	minimum	maximum
MAR00283	0.0	0.2535691468868244
MAR00289	0.0	0.20279497576850405
MAR00293	0.0	0.2523533422976207
MAR00297	0.0	0.2231442186559405
MAR00301	0.0	0.22352133764368226
MAR00305	0.0	0.22360698951376756
MAR00309	0.0	0.2510683073259468
MAR00313	0.0	0.25254184021454
MAR00319	0.0	0.2526995392711383
MAR00323	0.0	0.22214964612726382
MAR00327	0.0	0.25135135926907237
MAR00331	0.0	0.2528282262955457
MAR00337	0.0	0.25298628333286777
MAR00341	0.0	0.2524135974933427
MAR00345	0.0	0.20818410731999668
MAR00349	0.0	0.25248198200875877
MAR00353	0.0	0.2525912821566827
MAR00357	0.0	0.25216402436807583
MAR00361	0.0	0.2522730493404197
MAR00365	0.0	0.25106416866405973
MAR00369	0.0	0.251347211259079
MAR00373	0.0	0.2514129925364532
MAR00377	0.0	0.2518899252690707
MAR00381	0.0	0.22360698951376776
MAR00385	0.0	0.22260829672164478
MAR00389	0.0	0.2510324546720844
MAR00393	0.0	0.2512505799367565
MAR00397	0.0	0.2539862596897942
MAR00401	0.0	0.2503376697759663
MAR00405	0.0	0.25064296836098926
MAR00409	0.0	0.25075068150541185
MAR00413	0.0	0.2510641686640587
MAR00417	0.0	0.25131542573556587
MAR00421	0.0	0.2513834175662585
MAR00425	0.0	0.2518602379910965
MAR00429	0.0	0.22337536440238315
MAR00433	0.0	0.22237873493585264
MAR00437	0.0	0.22260829672164456
MAR02942	0.0	0.23816344263628078
MAR02943	0.0	0.23816344263628142
MAR02944	0.0	0.2381634426362817
MAR02945	0.0	0.23816344263628153
MAR02946	0.0	0.23816344263628153
MAR02947	0.0	0.2381634426362819
MAR02948	0.0	0.2381634426362819
MAR02949	0.0	0.2539067616745621
MAR02951	0.0	0.23816344263628136
MAR02952	0.0	0.23816344263628225
MAR02954	0.0	0.2381634426362814
MAR02955	0.0	0.238163442636281
MAR02956	0.0	0.23816344263628175
MAR02957	0.0	0.3500146793546353
MAR02959	0.0	0.23816344263628136
MAR02961	0.0	0.23816344263628136
MAR02962	0.0	0.23816344263628125
MAR02963	0.0	0.2381634426362814
MAR02964	0.0	0.2381634426362817
MAR02965	0.0	0.23816344263628142
MAR02966	0.0	0.2381634426362819
MAR02967	0.0	0.23816344263628111
MAR02968	0.0	0.23816344263628136
MAR02969	0.0	0.23816344263628142
MAR02970	0.0	0.23816344263628114
MAR02971	0.0	0.23816344263628114
MAR02972	0.0	0.23816344263628114
MAR02973	0.0	0.2381634426362815
MAR02974	0.0	0.2381634426362814
MAR02975	0.0	0.23816344263628114
MAR02976	0.0	0.2381634426362814
MAR02977	0.0	0.23816344263628114
MAR02978	0.0	0.23816344263628114
MAR02979	0.0	0.23816344263628114
MAR02980	0.0	0.23816344263628114
MAR02981	0.0	0.23816344263628159
MAR02982	0.0	0.23816344263628164
MAR02983	0.0	0.23816344263628164
MAR02984	0.0	0.23816344263628136
MAR02985	0.0	0.23816344263628136
MAR02986	0.0	0.2381634426362817
MAR02987	0.0	0.23816344263628142
MAR02988	0.0	0.23816344263628078
MAR02989	0.0	0.2381634426362817
MAR02990	0.0	0.2381634426362814
MAR02991	0.0	0.2539862596897946
MAR02992	0.0	0.2381634426362814
MAR02994	0.0	0.2381634426362814
MAR02996	0.0	0.23816344263628111
MAR02998	0.0	0.23816344263628111
MAR02999	0.0	0.2381634426362817
MAR03000	0.0	0.2381634426362814
MAR03001	0.0	0.23816344263628136
MAR03002	0.0	0.2381634426362817
MAR03003	0.0	0.23816344263628114
MAR02152	0.0	0.008355898244293327
MAR02153	0.0	0.00835589824429329
MAR02154	0.0	0.008355898244293287
MAR02155	0.0	0.008355898244293287
MAR02156	0.0	0.008355898244293287
MAR02157	0.0	0.008355898244293286
MAR02158	0.0	0.008355898244293287
MAR02159	0.0	0.008355898244293287
MAR02160	0.0	0.008355898244293287
MAR02161	0.0	0.008355898244293286
MAR02162	0.0	0.008355898244293287
MAR02163	0.0	0.008355898244293287
MAR02164	0.0	0.008355898244293287
MAR02165	0.0	0.008355898244293284
MAR02166	0.0	0.008355898244293284
MAR02167	0.0	0.008355898244293284
MAR02168	0.0	0.008355898244293286
MAR02169	0.0	0.008355898244293284
MAR02170	0.0	0.008355898244293284
MAR02171	0.0	0.008355898244293284
MAR02173	0.0	0.007314542647415407
MAR02175	0.0	0.007314542647415475
MAR02176	0.0	0.007314542647415475
MAR02178	0.0	0.0063190375640318356
MAR02179	0.0	0.00631903756403183
MAR02180	0.0	0.00631903756403183
MAR02181	0.0	0.006319037564031831
MAR04295	0.0	0.09589122808849444
MAR02227	0.0	0.007300077755676661
MAR02228	0.0	0.007300077755676598
MAR02229	0.0	0.007300077755676599
MAR02230	0.0	0.007300077755676599
MAR02231	0.0	0.007300077755676599
MAR02232	0.0	0.007300077755676598
MAR02233	0.0	0.007300077755676599
MAR02234	0.0	0.007300077755676599
MAR02235	0.0	0.007300077755676599
MAR02236	0.0	0.007300077755676598
MAR02237	0.0	0.007300077755676599
MAR02238	0.0	0.007300077755676599
MAR02239	0.0	0.007300077755676599
MAR02240	0.0	0.007300077755676597
MAR02241	0.0	0.007300077755676598
MAR02242	0.0	0.007300077755676598
MAR02243	0.0	0.007300077755676598
MAR02244	0.0	0.007300077755676596
MAR02245	0.0	0.007300077755676598
MAR02246	0.0	0.007300077755676598
MAR02247	0.0	0.007300077755676598
MAR02249	0.0	0.006135240317034631
MAR02250	0.0	0.006135240317034707
MAR02251	0.0	0.006135240317034707
MAR02252	0.0	0.006135240317034707
MAR02254	0.0	0.0052909840602036575
MAR02255	0.0	0.005290984060203605
MAR02256	0.0	0.005290984060203605
MAR02257	0.0	0.005290984060203605
MAR02305	0.0	31.35279577662995
MAR02307	0.0	31.352795776629936
MAR02309	0.0	31.352795776629936
MAR02311	0.0	31.35279577662994
MAR02315	0.0	31.35279577662994
MAR02317	0.0	31.35279577662994
MAR02319	0.0	31.352795776629936
MAR02321	0.0	31.35279577662994
MAR02324	0.0	31.35279577662994
MAR02326	0.0	31.352795776629943
MAR02328	0.0	31.352795776629943
MAR02330	0.0	31.352795776629947
MAR02332	0.0	1.1261416637632233
MAR02334	0.0	1.1261416637632229
MAR02336	0.0	1.1261416637632229
MAR02338	0.0	1.1261416637632227
MAR02342	0.0	0.5765562428419991
MAR02343	0.0	0.5765562428419969
MAR02344	0.0	0.5765562428419969
MAR02345	0.0	0.5765562428419968
MAR02347	0.0	0.044502786614601615
MAR02348	0.0	0.04450278661460148
MAR02349	0.0	0.04450278661460149
MAR02350	0.0	0.04450278661460148
MAR02353	0.0	0.22188276938044843
MAR02354	0.0	0.2218827693804477
MAR02355	0.0	0.22188276938044768
MAR02356	0.0	0.2218827693804477
MAR02361	0.0	1.8329087630428766
MAR02362	0.0	1.8329087630428529
MAR02363	0.0	1.8329087630428533
MAR02364	0.0	1.832908763042853
MAR02190	0.0	163.90889293233334
MAR02191	0.0	163.90889293233613
MAR02193	0.0	163.90889293233613
MAR02194	0.0	269.03870153103145
MAR02201	0.0	83.79114551483067
MAR02202	0.0	83.79114551483178
MAR02203	0.0	83.79114551483178
MAR02204	0.0	83.79114551483178
MAR02205	0.0	44.57967475603066
MAR02208	0.0	44.57967475603054
MAR02209	0.0	44.579674756030535
MAR02210	0.0	44.579674756030535
MAR02211	0.0	44.579674756030535
MAR02212	0.0	44.57967475603054
MAR02213	0.0	44.579674756030535
MAR02214	0.0	44.579674756030535
MAR02215	0.0	71.41638184692331
MAR02217	0.0	71.41638184692306
MAR02218	0.0	71.41638184692307
MAR02219	0.0	71.41638184692307
MAR02259	0.0	0.556035828786789
MAR02260	0.0	0.5560358287867899
MAR02261	0.0	0.5560358287867898
MAR02262	0.0	0.5560358287867899
MAR02263	0.0	0.5560358287867898
MAR02264	0.0	0.5560358287867855
MAR02265	0.0	0.5560358287867854
MAR02266	0.0	0.5560358287867854
MAR02267	0.0	0.2510683073259421
MAR02268	0.0	0.2510683073259455
MAR02269	0.0	0.2510683073259455
MAR02270	0.0	0.2510683073259455
MAR02281	0.0	0.04445625421531569
MAR02282	0.0	0.04382407995392549
MAR02284	0.0	0.04382407995392543
MAR02286	0.0	0.04561713955469284
MAR02287	0.0	0.04561713955387435
MAR02292	0.0	0.04561713950892794
MAR02293	0.0	0.04495173386398247
MAR02294	0.0	0.045617139508928053
MAR02295	0.0	0.0456171395089284
MAR02296	0.0	0.044951733863983406
MAR02359	0.0	255.89541133284015
MAR02365	0.0	1.8329087630428715
MAR02288	0.0	0.03819669746487126
MAR02289	0.0	0.038196697464872004
MAR00709	0.0	1.4344323176310754
MAR02150	0.0	0.00835589824429336
MAR02151	0.0	0.04466220349155027
MAR02172	0.0	0.008355898244293393
MAR02177	0.0	0.007314542647415457
MAR02182	0.0	0.006319037564031831
MAR02248	0.0	0.007300077755676713
MAR02253	0.0	0.006135240317034697
MAR02258	0.0	0.005290984060203646
MAR02439	0.0	0.00036146551817057887
MAR02441	0.0	0.0003614655181705794
MAR02442	0.0	1.331601016613608
MAR02451	-1.3316010166136096	0.0
MAR02452	-2.900547272805562e-16	1.3316010166136008
MAR02453	0.0	1.3316010166136025
MAR02454	0.0	1.331601016613603
MAR02455	0.0	0.013520803209058881
MAR02456	0.0	0.000361465518170582
MAR02457	0.0	0.013520803209058905
MAR02458	0.0	0.0007229310363411594
MAR02464	0.0	0.00036146551817058
MAR02468	0.0	0.00036146551817058
MAR02470	0.0	0.00036146551817058
MAR06402	0.0	0.005455458208705373
MAR06403	0.0	0.0054554582087053835
MAR02472	0.0	0.31804259787856654
MAR02475	0.0	1.7355081034601425
MAR02478	0.0	1.7355081034601334
MAR02480	0.0	1.7355081034601334
MAR02482	0.0	1.7355081034601336
MAR02484	0.0	1.7355081034601336
MAR02486	0.0	39.25258845416018
MAR02489	0.0	39.2525884541603
MAR02491	0.0	39.2525884541603
MAR02493	0.0	39.252588454160296
MAR02497	0.0	77.11044103590143
MAR02499	0.0	77.11044103590079
MAR02501	0.0	77.11044103590079
MAR02503	0.0	77.11044103590078
MAR02505	0.0	39.25258845416054
MAR02510	0.0	1.149908745644451
MAR02511	0.0	1.1499087456444537
MAR02512	0.0	1.1499087456444537
MAR02513	0.0	1.149908745644454
MAR02514	-2.4013698035532505	1.677943236633148
MAR02515	0.0	1.6653831396248209
MAR02516	0.0	1.6653831396248333
MAR02518	0.0	1.665383139624833
MAR02520	0.0	1.665383139624833
MAR02522	0.0	1.665383139624833
MAR02524	0.0	1.665383139624811
MAR02526	0.0	17.408742922587827
MAR02528	0.0	17.40874292258794
MAR02530	0.0	0.27318466894262083
MAR02533	0.0	0.27318466894262466
MAR02535	0.0	0.27318466894262466
MAR02537	0.0	0.2731846689426247
MAR02540	0.0	0.2841968326391281
MAR02541	0.0	0.2841968326391307
MAR02542	0.0	0.2841968326391307
MAR02543	0.0	0.2841968326391307
MAR02544	0.0	2.101679240839769
MAR02545	-2.10167924083979	-1.932578887882381e-15
MAR02549	0.0	0.0014458623102039847
MAR02550	0.0	0.00036146557755099655
MAR02553	0.0	0.00036146557755099666
MAR02555	0.0	0.0003614655775509966
MAR02557	0.0	0.0007229311551019933
MAR02560	-0.0007229310363411655	-6.103210712301999e-20
MAR02561	-7.383700725091587e-20	0.0007229311551019931
MAR02562	0.0	0.00036146557755099644
MAR02563	0.0	0.00036146557755099644
MAR02565	0.0	0.00036146557755099644
MAR02566	0.0	0.0003614655775509965
MAR02567	-0.00036146551817058266	-9.01328020405544e-15
MAR02568	-2.818445731225015e-19	0.000361465577546555
MAR02570	0.0	0.0007229311551019928
MAR02571	-0.0007229310363411657	-5.140292670897345e-15
MAR02572	-2.680184054442628e-19	0.0007229311551019922
MAR02573	0.0	0.00036146557755099596
MAR02574	0.0	0.00036146557755099596
MAR02576	0.0	0.000722931155101992
MAR02577	-0.0007229310363411651	-5.394771307529047e-15
MAR02578	-4.1900868559521117e-19	0.0007229311551019923
MAR02579	0.0	0.00036146557755099634
MAR02580	0.0	0.00036146557755099634
MAR02581	0.0	6.797662076683925
MAR02582	0.0	6.797662076683928
MAR02586	0.0	0.00036146220075258074
MAR02587	-0.00036146551817058266	0.0
MAR02368	0.0	16.059640164341772
MAR02371	0.0	16.232345119913216
MAR02374	0.0	16.232345119913294
MAR02376	0.0	16.232345119913294
MAR02378	0.0	16.232345119913294
MAR02380	0.0	16.232345119913294
MAR02383	0.0	87.06858524490688
MAR02387	0.0	87.06858524490623
MAR02389	0.0	87.06858524490623
MAR02391	0.0	87.06858524490623
MAR02395	0.0	77.11044103590199
MAR02397	0.0	77.11044103590199
MAR02399	0.0	77.11044103590197
MAR02401	0.0	77.11044103590197
MAR02403	0.0	17.902845972278367
MAR02408	0.0	1.646708954585157
MAR02409	0.0	1.646708954585144
MAR02410	0.0	1.646708954585144
MAR02412	-0.25430555874820704	0.25186023799109736
MAR02415	0.0	1.7548561867192778
MAR02417	0.0	1.7548561867192776
MAR02419	0.0	1.7548561867192776
MAR02421	0.0	1.7548561867192776
MAR02423	0.0	3.053097894497301
MAR02426	0.0	3.053097894497303
MAR02428	0.0	3.0530978944973026
MAR02430	0.0	1.823139171508299
MAR02433	0.0	1.7421453839120657
MAR02434	0.0	1.7421453839120653
MAR02435	0.0	1.742145383912065
MAR02436	0.0	1.7421453839120653
MAR03452	0.0	0.19655103169750016
MAR03453	0.0	0.19655103169750018
MAR03456	-4.567554894002869e-16	0.2543055587482069
MAR03458	0.0	0.25430555874820704
MAR00931	0.0	0.0003614650684758368
MAR00932	0.0	0.00036146506847583654
MAR00933	0.0	0.00036146506847583654
MAR00934	0.0	0.00036146506847583654
MAR00935	0.0	0.00036146506847583654
MAR00936	0.0	0.00036146506847583654
MAR00937	0.0	0.00036146506847583654
MAR00938	0.0	0.00036146506847583654
MAR00939	0.0	0.00036146506847583654
MAR00940	0.0	0.00036146506847583654
MAR00942	0.0	0.01352080320905897
MAR00943	0.0	0.013520740963350177
MAR00944	0.0	0.000361465518170583
MAR00945	0.0	0.0003614655181705828
MAR00946	0.0	0.013520803209058982
MAR00947	0.0	0.013520740963350188
MAR00948	0.0	0.00036146551817058266
MAR00949	0.0	0.0003614655181705827
MAR00950	0.0	0.0006862395155138939
MAR00951	0.0	0.0006862401961270615
MAR00953	0.0	0.00036146551817058277
MAR00954	0.0	0.0006862395155138944
MAR00955	0.0	0.0006862401961270615
MAR00956	0.0	0.0003614655181705826
MAR00957	0.0	0.00036146551817058304
MAR00960	0.0	18.48466114071633
MAR00961	0.0	0.10727657998158384
MAR00963	0.0	0.002530259042856974
MAR00964	0.0	0.002527064452646135
MAR00967	0.0	0.10727657998158324
MAR00969	0.0	0.0003614650684758371
MAR00971	0.0	0.8865051867249769
MAR00976	0.0	0.10737187687039716
MAR00979	0.0	0.11400249945846883
MAR00981	0.0	0.00036146506919418244
MAR00985	0.0	0.00036146506919418374
MAR00986	0.0	0.0007229306688566637
MAR00987	0.0	0.000722930668856661
MAR00995	0.0	0.0007229306688566609
MAR00996	0.0	0.000722930668856661
MAR00997	0.0	0.0007229306688566609
MAR00998	0.0	0.0007229306688566608
MAR00999	0.0	0.0007229306688566609
MAR01000	0.0	0.0007229306688566609
MAR01014	0.0	0.0003614653344283305
MAR01017	0.0	0.0007229306688566609
MAR01018	0.0	0.000722930668856661
MAR01029	0.0	0.002882691800418809
MAR01030	0.0	0.9229929877783936
MAR01033	0.0	0.0010843967326529893
MAR01034	0.0	0.0007229311551019925
MAR01037	0.0	0.001445862310203985
MAR01039	0.0	0.0003614655775509963
MAR01040	0.0	0.0003614655775509963
MAR01041	0.0	0.0003614655775509963
MAR01042	0.0	0.0003614655775509963
MAR01059	0.0	0.00036146557755099634
MAR01061	0.0	0.0003614655775509963
MAR01062	0.0	0.0003614655775509963
MAR01063	0.0	0.0003614655775509963
MAR01064	0.0	0.0003614655775509963
MAR01065	0.0	0.0003614655775509963
MAR01066	0.0	0.0003614655775509963
MAR01067	0.0	0.0003614655775509963
MAR01068	0.0	0.0003614655775509963
MAR01069	0.0	0.0003614655775509963
MAR01070	0.0	0.0003614655775509963
MAR01071	0.0	0.0003614655775509963
MAR01072	0.0	0.0003614655775509963
MAR01073	0.0	0.0003614655775509963
MAR03015	0.0	0.0021655220195824602
MAR01080	0.0	0.06806601747804757
MAR01084	0.0	8.43593254711957
MAR01087	0.0	0.00036146551817058293
MAR01092	0.0	0.00036146551817058277
MAR01096	0.0	0.00036114142421967907
MAR01100	0.0	0.003250012539765712
MAR01101	0.0	0.002530259042856974
MAR01102	0.0	0.0025302589735958915
MAR01103	0.0	0.0007229311551019933
MAR01105	0.0	0.002527513061175636
MAR01106	0.0	0.0025274902563216153
MAR01107	0.0	0.0007229311551019926
MAR01108	0.0	0.0003614655775509961
MAR01109	0.0	0.0007229311551019922
MAR01110	0.0	0.0003614655775509961
MAR01111	0.0	0.0003614655775509961
MAR01112	0.0	0.0003614655775509961
MAR01113	-0.00036146533442833	0.0
MAR01114	-0.0003614653344283302	0.0
MAR01115	-0.0003614653344283302	0.0
MAR01127	0.0	0.0007218248915700137
MAR01137	0.0	0.00036146557755099634
MAR01139	0.0	0.00036146557755099623
MAR01157	0.0	0.0003614655775509962
MAR01158	0.0	0.1140024994584686
MAR01159	0.0	0.00036146506919418266
MAR01160	0.0	0.11144756180326648
MAR01161	0.0	0.11400249945846878
MAR01162	0.0	0.11144756180326683
MAR01163	0.0	0.1140024994584687
MAR01164	0.0	0.11144756180326666
MAR01165	0.0	0.11400249945846883
MAR01166	0.0	0.11144756180326665
MAR01167	0.0	0.11400249945846878
MAR01168	0.0	0.11144756180326681
MAR01170	0.0	0.11400249945846808
MAR01171	0.0	0.11144756180326675
MAR01186	-0.012087881135149851	0.0
MAR01197	-0.0003614655170474696	0.0
MAR01198	-0.0003614655170474698	0.0
MAR01199	-0.0003614655170474698	0.0
MAR01200	-1.0670903272503712e-19	0.00036146512857453226
MAR01201	0.0	0.012087881135149815
MAR01202	0.0	0.0003614655163291241
MAR01203	0.0	0.01205843884972335
MAR01204	0.0	0.012087881135149865
MAR01205	0.0	0.012058438849723525
MAR01206	0.0	0.012087881135149843
MAR01207	0.0	0.012058438849723506
MAR01208	0.0	0.012087881135149862
MAR01209	0.0	0.01205843884972345
MAR01210	0.0	0.012087881135149883
MAR01211	0.0	0.012058438849723413
MAR01212	0.0	0.012087881135149817
MAR01213	0.0	0.012058438849723426
MAR01228	0.0	0.0021666750265104747
MAR01229	0.0	0.002168793465305978
MAR01230	0.0	0.002166439766721975
MAR01231	0.0	0.0007226997475157826
MAR01232	0.0	0.0003614655775509964
MAR01233	0.0	0.0003614079066074443
MAR01236	0.0	0.0014458623102039856
MAR01238	0.0	0.0014458623102039847
MAR01241	0.0	0.0014458623102039847
MAR01244	0.0	0.0007229311551019923
MAR01245	0.0	0.0007229311551019926
MAR01246	0.0	0.0007229311551019921
MAR01247	0.0	0.0003614655775509961
MAR01249	0.0	0.00036146557755099623
MAR01251	0.0	0.000361465577550996
MAR01253	0.0	0.00036146557755099623
MAR01254	0.0	0.0003614655775509961
MAR01255	0.0	0.0003614655775509962
MAR01256	0.0	0.0003614655775509961
MAR01257	0.0	0.0003614655775509962
MAR01258	0.0	0.0003614655775509961
MAR01259	0.0	0.0003614655775509963
MAR01260	0.0	0.0003614655775509961
MAR01261	0.0	0.00036146557755099623
MAR01262	0.0	0.00036146557755099623
MAR01263	0.0	0.0007226997475157823
MAR01264	0.0	0.00036146557755099623
MAR01266	0.0	0.00036140790660744434
MAR01270	0.0	0.00036146557755099623
MAR01271	0.0	0.00036146557755099623
MAR01272	0.0	0.00036146557755099634
MAR01273	0.0	0.00036146557755099623
MAR01274	0.0	0.00036146557755099634
MAR01275	0.0	0.0003614655775509963
MAR01276	0.0	0.00036146557755099634
MAR01277	0.0	0.00036146557755099623
MAR01278	0.0	0.00036146557755099634
MAR01279	0.0	0.0003614655775509963
MAR01287	0.0	0.001084396732652989
MAR01288	0.0	0.0010843967326529887
MAR01289	0.0	0.0010843967326529887
MAR01290	0.0	0.0010843967326529887
MAR01291	0.0	0.001084396732652989
MAR01292	0.0	0.001084396732652989
MAR01293	0.0	0.001084396732652989
MAR01294	0.0	0.001084396732652989
MAR01296	0.0	0.0007229311551019926
MAR01299	0.0	0.00036146557755099623
MAR01300	0.0	0.0003614655775509963
MAR01301	0.0	0.0003614655775509963
MAR01303	0.0	0.0003614655775509963
MAR01304	0.0	0.0003614655775509963
MAR04796	0.0	7.144112889573236
MAR08545	0.0	0.0003614653344283299
MAR08550	0.0	0.16830869370408358
MAR08552	0.0	0.0021687934653059795
MAR08554	0.0	0.00036146557755099644
MAR08555	0.0	0.0003614655775509965
MAR08556	0.0	0.00036146557755099644
MAR08557	0.0	3.7027996068657703
MAR08558	0.0	3.70279960686577
MAR08561	0.0	0.3332768976203952
MAR00154	0.0	1.1093585457488135
MAR00189	0.0	3.086549143451046
MAR00193	0.0	0.2348779980537163
MAR00197	0.0	1.1108090174374063
MAR00201	0.0	3.0600044474868358
MAR00206	0.0	0.5423905433692794
MAR00210	0.0	0.47223379675184685
MAR00214	0.0	0.23487799805371642
MAR00223	0.0	3.08497012446062
MAR00230	0.0	3.0826112682437756
MAR00234	0.0	3.0600044474868366
MAR00238	0.0	0.2348779980537163
MAR00242	0.0	0.23487799805371679
MAR00246	0.0	0.23487799805371745
MAR00250	0.0	3.0817443760238543
MAR00256	0.0	3.060004447486834
MAR00260	0.0	0.9465553508342812
MAR00264	0.0	3.0820484766581604
MAR00268	0.0	3.0600044474868375
MAR00272	0.0	0.044951735918586894
MAR00276	0.0	3.0600044474868366
MAR00280	0.0	0.20279498968711288
MAR00284	0.0	0.9942432961137312
MAR00290	0.0	0.5857811427274731
MAR00294	0.0	0.99424415376516
MAR00298	0.0	0.20279497576850483
MAR00302	0.0	0.9942432961137321
MAR00306	0.0	0.9925520062918544
MAR00350	0.0	0.24866323764540652
MAR00354	0.0	0.6669474225687657
MAR00358	0.0	0.6245413291912978
MAR00362	0.0	0.9739406882689046
MAR00382	0.0	0.2590941775505065
MAR00398	0.0	3.0839034292868943
MAR00402	0.0	3.0501917544885
MAR00406	0.0	3.0055850394012156
MAR00410	0.0	3.063116038817014
MAR00430	0.0	0.9942432961137319
MAR03475	0.0	291.2060653041948
MAR03477	0.0	0.1864376979666929
MAR03521	0.0	0.1529798857038727
MAR02592	0.0	20.853775952140396
MAR02600	0.0	3.310464024929326
MAR02745	0.0	3.5253556196897025
MAR03519	-0.18643769796669296	0.0
MAR03520	-1000.0	1000.0
MAR08418	-1000.0	1000.0
MAR03027	-8.024767257314169	0.0
MAR02825	0.0	1.8427632579081177
MAR02829	0.0	0.0018169929536846349
MAR02830	0.0	0.0018169929536846353
MAR02833	0.0	0.0018169929536846353
MAR02834	0.0	0.0018169929536846353
MAR00001	0.0	0.025892313866628693
MAR00002	0.0	1000.0
MAR00003	0.0	202.23148477639307
MAR00005	0.0	999.9999999999999
MAR00449	0.0	3.0090725060413206
MAR00604	0.0	4.5109030273385855
MAR00605	0.0	0.14575483265957767
MAR00665	0.0	0.14575483265957753
MAR00667	0.0	184.929631527577
MAR00668	0.0	171.17008828015832
MAR00669	0.0	150.27626158801505
MAR00670	0.0	150.2751328675242
MAR00671	0.0	150.27511417267155
MAR00672	0.0	150.27511417267152
MAR00679	0.0	184.929631527577
MAR00680	0.0	150.27626158801505
MAR00681	0.0	150.2751328675242
MAR00682	0.0	150.27511417267152
MAR00683	0.0	171.17008828015835
MAR00684	0.0	150.27511417267166
MAR07588	0.0	4.53190156778812
MAR03053	0.0	17.40874292258801
