	minimum	maximum
MAR05135	11.58319909987551	15.60618760562314
MAR05136	27.090760736320863	34.157006793103896
MAR05137	49.560901066680465	58.3937086376592
MAR05138	45.63653853011061	50.981366116318
MAR05139	14.431526747385883	16.789421484228207
MAR05140	27.97690711554632	31.66111764186241
MAR05141	57.662810819598846	68.41187449001211
MAR05142	45.509946190221264	53.10030763600516
MAR05143	14.051749727717832	16.565859527615462
MAR05145	23.29299053964037	28.300939665237212
MAR05146	32.2810466717842	38.02866983513829
MAR05147	41.83876833343013	49.429129779214094
MAR05148	33.863450920401085	38.88737436537759
MAR05149	6.203024654578142	7.96958616877392
MAR05150	42.218545353098165	48.42544190482293
MAR07171	0.0	43.75000000000342
MAR07172	0.0	43.75000000000514
MAR07174	0.0	50.000000000005834
MAR07175	0.0	50.00000000000585
MAR07180	0.0	50.00000000000595
MAR07181	0.0	50.00000000000437
MAR07436	0.0	50.00000000000437
MAR07438	0.0	43.75000000000518
MAR07440	0.0	8.974358974359712
MAR08257	0.0	50.00000000000568
MAR08258	0.0	50.00000000000429
MAR01532	0.0	5.833333333333824
MAR07254	0.0	5.8333333333340445
MAR07258	0.0	5.833333333334044
MAR07259	0.0	5.8333333333340445
MAR07260	0.0	5.8333333333340445
MAR07261	0.0	131.250000000013
MAR07263	0.0	131.25000000001245
MAR07264	0.0	12.068965517242695
MAR07265	0.0	12.068965517242441
MAR07266	0.0	12.068965517242441
MAR07267	0.0	12.068965517242441
MAR07268	0.0	12.068965517242441
MAR07269	0.0	12.068965517242441
MAR07270	0.0	12.068965517242441
MAR07271	0.0	210.0000000000187
MAR07274	0.0	12.068965517242347
MAR07275	0.0	12.068965517242459
MAR07276	0.0	12.068965517242459
MAR07277	0.0	12.068965517242459
MAR07278	0.0	32.81250000000294
MAR07279	0.0	12.06896551724248
MAR07280	0.0	12.068965517242459
MAR07281	0.0	12.068965517242459
MAR07285	0.0	12.068965517242459
MAR07286	0.0	12.068965517242459
MAR07287	0.0	12.068965517242457
MAR07288	0.0	12.068965517242466
MAR07289	0.0	12.068965517242495
MAR07290	0.0	12.068965517242455
MAR07291	0.0	12.068965517242455
MAR07293	0.0	12.068965517242491
MAR07294	0.0	12.068965517242415
MAR07298	0.0	12.068965517242496
MAR07300	0.0	12.068965517242477
MAR07305	0.0	12.068965517242416
MAR07306	0.0	12.068965517242477
MAR07308	0.0	12.068965517242493
MAR07309	0.0	12.068965517242429
MAR07310	0.0	12.068965517242429
MAR07311	0.0	12.068965517242422
MAR07312	0.0	12.06896551724247
MAR07313	0.0	12.068965517242384
MAR07314	0.0	12.06896551724245
MAR07315	0.0	12.06896551724245
MAR07316	0.0	12.068965517242459
MAR07317	0.0	12.06896551724247
MAR07318	0.0	12.06896551724246
MAR07319	0.0	12.068965517242384
MAR07320	0.0	12.068965517242452
MAR07321	0.0	12.068965517242463
MAR07322	-1.7155859387108845e-19	12.068965517242424
MAR07323	0.0	12.068965517242473
MAR07324	0.0	12.068965517242473
MAR07325	0.0	12.068965517242473
MAR07326	0.0	12.068965517242473
MAR07327	0.0	10.00000000000092
MAR07328	0.0	10.000000000000858
MAR07329	0.0	10.000000000000858
MAR07332	0.0	9.459459459460284
MAR07333	0.0	9.459459459460351
MAR07334	0.0	9.459459459460351
MAR07428	0.0	249.9999999999956
MAR07429	0.0	250.0
MAR07574	0.0	12.068965517242205
MAR07575	0.0	250.00000000000009
MAR07576	0.0	249.99999999999994
MAR07577	0.0	249.99999999999997
MAR07578	0.0	249.99999999999997
MAR07580	0.0	1000.0
MAR07582	0.0	10.2941176470597
MAR07585	0.0	12.068965517242363
MAR07586	0.0	12.068965517242406
MAR07587	0.0	12.068965517242406
MAR08691	0.0	12.068965517242404
MAR08693	0.0	10.00000000000104
MAR08694	0.0	10.000000000000773
MAR08695	0.0	10.000000000000773
MAR05151	0.0	0.11494252873564055
MAR05152	0.0	0.16548463356975426
MAR05153	0.0	0.16746411483255003
MAR05155	0.0	0.47106325706598623
MAR05156	0.0	0.0
MAR05157	0.0	0.8433734939759756
MAR05161	0.0	0.17241379310346297
MAR05164	0.0	0.10028653295129775
MAR05165	0.0	0.22082018927446584
MAR05166	0.0	0.2621722846442153
MAR05167	0.0	0.5564387917329554
MAR05168	0.0	0.35175879396987797
MAR05169	0.0	0.20479812755999333
MAR05170	0.0	0.30250648228178645
MAR05171	0.0	0.17957927142125596
MAR05172	0.0	0.1978518937252593
MAR05174	0.0	0.14736842105264378
MAR07621	0.0	175.000000000038
MAR07624	0.0	175.0000000000143
MAR07626	0.0	175.00000000001899
MAR05259	0.0	0.5756578947369005
MAR05260	0.0	0.829383886255997
MAR05261	0.0	0.8293838862560033
MAR05262	0.0	0.8393285371703401
MAR05263	0.0	0.8393285371703302
MAR05264	0.0	0.07675438596491886
MAR05265	0.0	0.0767543859649237
MAR05266	-3.4693556397192335e-14	0.47106325706593916
MAR05267	0.0	0.0
MAR05268	0.0	4.268292682927363
MAR05269	0.0	3.5000000000004143
MAR05270	0.0	3.5714285714291036
MAR05271	0.0	0.13093901982792475
MAR05272	0.0	0.130939019827923
MAR05273	0.0	0.8641975308642503
MAR05274	0.0	0.8641975308642915
MAR05275	0.0	0.4326328800988948
MAR05276	0.0	0.4326328800989291
MAR05277	0.0	0.5636070853462667
MAR05278	0.0	0.563607085346286
MAR05279	0.0	0.5021520803444137
MAR05280	0.0	0.5021520803443401
MAR05281	0.0	1.1075949367090825
MAR05282	0.0	0.36178381571187257
MAR05283	0.0	1.3157894736844826
MAR05284	0.0	1.3157894736841746
MAR05285	0.0	0.20479812755999482
MAR05286	0.0	0.30250648228179516
MAR05287	0.0	0.17957927142126343
MAR05288	0.0	1.0233918128654693
MAR05290	0.0	0.0717507175078849
MAR05291	0.0	0.7383966244726651
MAR09817	0.0	0.5564387917328922
MAR09818	0.0	0.3517587939698825
MAR05407	-1000.0	1000.0
MAR03851	0.0	1000.0000000000006
MAR03861	0.0	1000.0
MAR03866	0.0	1000.0
MAR03915	0.0	1000.0
MAR04084	0.0	350.0000000000432
MAR04187	0.0	350.0000000000289
MAR04840	0.0	999.9999999999953
MAR08662	-1000.0	1000.0
MAR08663	-1000.0	1000.0
MAR08664	0.0	350.00000000000523
MAR08665	0.0	350.00000000003797
MAR08667	-1000.0	1000.0
MAR08668	-1000.0	1000.0
MAR08669	0.0	350.0000000000304
MAR00710	-1000.0	1000.0
MAR03787	0.0	350.00000000006946
MAR03957	0.0	1000.0
MAR03958	-1000.0	1000.0
MAR04139	-1000.0	1000.0
MAR04141	-1000.0	1000.0
MAR04145	0.0	1000.0
MAR04147	-1000.0	350.0000000000168
MAR04149	0.0	350.00000000004565
MAR04152	-350.00000000004064	1000.0
MAR04209	0.0	999.9999999999959
MAR04408	-1000.0	1000.0
MAR04410	-1000.0	1000.0
MAR04454	-1000.0	1000.0
MAR04458	-1000.0	1000.0
MAR04465	0.0	1000.0
MAR04589	-1000.0	1000.0
MAR04652	-1000.0	-649.9999999999708
MAR06413	0.0	999.9999999999999
MAR06414	0.0	1000.0000000000001
MAR08772	0.0	999.9999999999999
MAR08773	0.0	999.9999999999999
MAR08775	0.0	1000.0
MAR08777	2.484518257716035e-13	1000.0
MAR08778	0.0	1000.0
MAR08779	0.0	1000.0000000000001
MAR08780	0.0	1000.0
MAR08782	0.0	1000.0
MAR03975	0.0	499.99877617522486
MAR03977	0.0	505.73589856824367
MAR03979	0.0	505.73589856821746
MAR06911	-1000.0	1000.0
MAR06912	323.08610763176216	1000.0
MAR06914	0.0	1000.0
MAR06916	649.9999999999611	1000.0
MAR06918	0.0	1000.0
MAR06921	0.0	1000.0
MAR03960	0.0	587.4999999999508
MAR03980	0.0	1000.0
MAR03982	0.0	1000.0
MAR08409	0.0	587.500000000005
MAR08413	0.0	500.00000000000176
MAR08415	0.0	500.00000000000006
MAR00165	0.0	175.00000000001438
MAR00171	0.0	175.00000000001424
MAR00188	0.0	175.00000000003993
MAR00192	0.0	175.00000000000992
MAR00196	0.0	175.0000000000126
MAR00200	0.0	175.00000000001495
MAR00204	0.0	175.00000000000782
MAR00209	0.0	175.0000000000171
MAR00213	0.0	175.0000000000111
MAR00217	0.0	175.0000000000108
MAR00226	0.0	175.00000000001464
MAR00233	0.0	174.99999999999372
MAR00237	0.0	174.99999999995268
MAR00241	0.0	175.00000000001248
MAR00245	0.0	175.00000000002052
MAR00249	0.0	175.00000000002277
MAR00255	0.0	175.00000000001913
MAR00259	0.0	175.00000000001964
MAR00263	0.0	175.0000000000205
MAR00267	0.0	175.00000000002004
MAR00271	0.0	175.0000000000158
MAR00275	0.0	175.00000000003246
MAR00279	0.0	175.0000000000172
MAR00283	0.0	175.00000000001964
MAR00289	0.0	175.00000000001916
MAR00293	0.0	175.00000000001955
MAR00297	0.0	175.00000000001916
MAR00301	0.0	175.00000000001916
MAR00305	0.0	175.00000000001916
MAR00309	0.0	175.0000000000124
MAR00313	0.0	175.00000000001924
MAR00319	0.0	175.00000000001288
MAR00323	0.0	175.0000000000116
MAR00327	0.0	104.68750000000034
MAR00331	0.0	175.00000000002058
MAR00337	0.0	175.00000000001504
MAR00341	0.0	175.00000000001242
MAR00345	0.0	175.0000000000102
MAR00349	0.0	175.0000000000096
MAR00353	0.0	175.00000000001856
MAR00357	0.0	175.00000000001887
MAR00361	0.0	175.00000000000347
MAR00365	0.0	175.0000000000144
MAR00369	0.0	175.00000000001125
MAR00373	0.0	175.00000000000875
MAR00377	0.0	175.00000000001003
MAR00381	0.0	175.00000000000747
MAR00385	0.0	175.00000000001842
MAR00389	0.0	175.00000000003376
MAR00393	0.0	175.00000000001057
MAR00397	0.0	175.0000000000216
MAR00401	0.0	174.9999999999982
MAR00405	0.0	175.0000000000265
MAR00409	0.0	175.00000000000153
MAR00413	0.0	175.000000000025
MAR00417	0.0	175.00000000001953
MAR00421	0.0	175.00000000039097
MAR00425	0.0	175.0000000000108
MAR00429	0.0	175.00000000002296
MAR00433	0.0	175.00000000004582
MAR00437	0.0	175.0000000000076
MAR02942	0.0	175.000000000024
MAR02943	0.0	175.00000000002407
MAR02944	0.0	175.00000000001444
MAR02945	0.0	175.0000000000212
MAR02946	0.0	175.0000000000128
MAR02947	0.0	175.00000000001396
MAR02948	0.0	175.00000000001532
MAR02949	0.0	175.000000000036
MAR02951	0.0	175.00000000000784
MAR02952	0.0	175.00000000001586
MAR02954	0.0	175.00000000001893
MAR02955	0.0	175.00000000002862
MAR02956	0.0	175.00000000002115
MAR02957	0.0	175.00000000001873
MAR02959	0.0	175.0000000000238
MAR02961	0.0	175.00000000002075
MAR02962	0.0	175.00000000002004
MAR02963	0.0	175.0000000000202
MAR02964	0.0	175.00000000002038
MAR02965	0.0	175.00000000002004
MAR02966	0.0	175.00000000001174
MAR02967	0.0	175.0000000000207
MAR02968	0.0	175.0000000000202
MAR02969	0.0	175.00000000002004
MAR02970	0.0	175.0000000000207
MAR02971	0.0	175.0000000000207
MAR02972	0.0	175.00000000001143
MAR02973	0.0	175.00000000001137
MAR02974	0.0	175.00000000002038
MAR02975	0.0	175.0000000000199
MAR02976	0.0	175.00000000002038
MAR02977	0.0	175.00000000002086
MAR02978	0.0	175.00000000001143
MAR02979	0.0	175.00000000001157
MAR02980	0.0	175.00000000002038
MAR02981	0.0	175.00000000001978
MAR02982	0.0	175.0000000000207
MAR02983	0.0	175.00000000001168
MAR02984	0.0	175.0000000000197
MAR02985	0.0	175.00000000002234
MAR02986	0.0	175.0000000000242
MAR02987	0.0	175.0000000000217
MAR02988	0.0	175.0000000000232
MAR02989	0.0	175.0000000000231
MAR02990	0.0	175.0000000000205
MAR02991	0.0	175.0000000000211
MAR02992	0.0	175.00000000002441
MAR02994	0.0	175.0000000000146
MAR02996	0.0	175.0000000000267
MAR02998	0.0	175.00000000002112
MAR02999	0.0	175.00000000001896
MAR03000	0.0	175.00000000001853
MAR03001	0.0	175.00000000001884
MAR03002	0.0	175.0000000000188
MAR03003	0.0	175.00000000001967
MAR02152	6.866686423539203e-15	211.1407407407436
MAR02153	0.0	211.1407407407432
MAR02154	0.0	211.1407407407432
MAR02155	0.0	211.1407407407432
MAR02156	0.0	211.14074074074327
MAR02157	0.0	211.1407407407432
MAR02158	0.0	211.1407407407432
MAR02159	0.0	211.1407407407432
MAR02160	0.0	211.14074074074327
MAR02161	0.0	211.1407407407432
MAR02162	0.0	211.1407407407432
MAR02163	0.0	211.1407407407432
MAR02164	0.0	200.00000000000003
MAR02165	0.0	200.00000000000003
MAR02166	0.0	200.00000000000006
MAR02167	0.0	200.00000000000003
MAR02168	0.0	200.00000000000003
MAR02169	0.0	200.0
MAR02170	0.0	200.00000000000003
MAR02171	0.0	200.0
MAR02173	0.0	166.66666666666669
MAR02174	0.0	166.66666666666669
MAR02175	0.0	166.66666666666669
MAR02176	0.0	166.66666666666669
MAR02178	0.0	142.85714285714198
MAR02179	0.0	142.8571428571428
MAR02180	0.0	142.8571428571428
MAR02181	0.0	142.8571428571428
MAR04295	0.0	350.00000000004854
MAR02227	-3.4067901645302634e-14	200.00000000000375
MAR02228	0.0	200.00000000000006
MAR02229	0.0	200.00000000000003
MAR02230	0.0	200.00000000000006
MAR02231	0.0	200.00000000000003
MAR02232	0.0	200.00000000000006
MAR02233	0.0	200.00000000000003
MAR02234	0.0	200.00000000000006
MAR02235	0.0	200.00000000000003
MAR02236	0.0	200.00000000000006
MAR02237	0.0	200.00000000000003
MAR02238	0.0	200.00000000000006
MAR02239	0.0	200.00000000000003
MAR02240	0.0	200.00000000000006
MAR02241	0.0	200.00000000000003
MAR02242	0.0	200.00000000000006
MAR02243	0.0	200.00000000000003
MAR02244	0.0	200.0000000000001
MAR02245	0.0	200.00000000000006
MAR02246	0.0	200.00000000000009
MAR02247	0.0	200.00000000000006
MAR02249	0.0	166.66666666666657
MAR02250	0.0	166.66666666666663
MAR02251	0.0	166.66666666666663
MAR02252	0.0	166.66666666666663
MAR02254	0.0	142.8571428571426
MAR02255	0.0	142.85714285714278
MAR02256	0.0	142.8571428571428
MAR02257	0.0	142.85714285714278
MAR02305	0.0	1000.0000000000001
MAR02307	0.0	1000.0
MAR02309	0.0	1000.0
MAR02311	0.0	1000.0
MAR02315	0.0	999.9999999999987
MAR02317	0.0	1000.0
MAR02319	0.0	1000.0
MAR02321	0.0	1000.0
MAR02324	0.0	362.5000000000037
MAR02326	0.0	362.50000000000364
MAR02328	0.0	362.50000000000364
MAR02330	0.0	362.5000000000037
MAR02332	0.0	273.86363636363825
MAR02334	0.0	273.86363636363893
MAR02336	0.0	273.86363636363893
MAR02338	0.0	273.8636363636389
MAR02342	0.0	1000.0000000000015
MAR02343	0.0	1000.0
MAR02344	0.0	1000.0
MAR02345	0.0	1000.0
MAR02347	-1.0785498342087881e-16	600.4000000000466
MAR02348	0.0	600.4000000000403
MAR02349	0.0	600.4000000000404
MAR02350	0.0	600.4000000000404
MAR02353	0.0	223.10322063766614
MAR02354	0.0	223.10322063766617
MAR02355	0.0	223.10322063766617
MAR02356	0.0	223.10322063766614
MAR02361	0.0	684.1333333333577
MAR02362	0.0	684.1333333333761
MAR02363	0.0	684.1333333333761
MAR02364	0.0	684.1333333333762
MAR02190	0.0	999.9999999999995
MAR02191	0.0	1000.0
MAR02193	0.0	1000.0000000000001
MAR02194	0.0	1000.0
MAR02201	0.0	1000.0000000000001
MAR02202	0.0	1000.0
MAR02203	0.0	1000.0
MAR02204	0.0	1000.0
MAR02205	0.0	999.9999999999998
MAR02208	0.0	1000.0
MAR02209	0.0	1000.0
MAR02210	0.0	1000.0
MAR02211	0.0	543.750000000004
MAR02212	0.0	543.7500000000038
MAR02213	0.0	543.7500000000038
MAR02214	0.0	543.7500000000038
MAR02215	0.0	999.9999999999998
MAR02217	0.0	1000.0
MAR02218	0.0	1000.0
MAR02219	0.0	1000.0
MAR02259	0.0	999.9999999999912
MAR02260	0.0	1000.0
MAR02261	0.0	1000.0
MAR02262	0.0	1000.0
MAR02263	4.2130852898780784e-19	999.9999999999998
MAR02264	0.0	1000.0
MAR02265	0.0	1000.0
MAR02266	0.0	1000.0
MAR02267	4.2130852898780784e-19	104.68750000000087
MAR02268	0.0	104.68750000000095
MAR02269	0.0	104.68750000000095
MAR02270	0.0	104.68750000000097
MAR02281	0.0	1000.0
MAR02282	0.0	1000.0
MAR02284	0.0	1000.0
MAR02286	0.0	1000.0
MAR02287	0.0	1000.0
MAR02292	0.0	1000.0
MAR02293	0.0	1000.0
MAR02294	0.0	1000.0
MAR02295	0.0	1000.0
MAR02296	0.0	636.5142857143154
MAR02359	0.0	1000.0
MAR02365	0.0	683.733333333365
MAR02288	0.0	176.19870940564002
MAR02289	0.0	176.19870940563652
MAR00709	0.0	1000.0
MAR02150	0.0	211.1407407407413
MAR02151	0.0	1000.0
MAR02172	0.0	199.99999999999994
MAR02177	0.0	166.6666666666666
MAR02182	0.0	142.85714285714286
MAR02248	0.0	200.00000000000043
MAR02253	0.0	166.66666666666686
MAR02258	0.0	142.85714285714246
MAR02439	0.0	5.468750000000758
MAR02441	0.0	5.468750000000425
MAR02442	0.0	350.0000000000273
MAR02451	-350.0000000000283	0.0
MAR02452	0.0	350.00000000002547
MAR02453	0.0	350.0000000000254
MAR02454	0.0	350.0000000000254
MAR02455	0.0	1000.0
MAR02456	0.0	5.468750000000421
MAR02457	0.0	1000.0
MAR02458	0.0	10.937500000000798
MAR02459	0.0	5.468750000000485
MAR02460	0.0	5.468750000000485
MAR02463	-5.468750000000424	1.4809654968876454e-19
MAR02464	1.4809654968876456e-19	5.46875000000043
MAR02465	0.0	10.937500000001336
MAR02466	0.0	10.937500000001338
MAR02467	0.0	5.468750000000669
MAR02468	0.0	5.468750000000669
MAR02469	0.0	5.468750000000668
MAR02470	0.0	5.468750000000669
MAR06397	-1000.0	1000.0
MAR06402	0.0	58.33333333333805
MAR06403	0.0	58.33333333333858
MAR06404	-1000.0	0.0
MAR02472	0.0	183.39096583936617
MAR02475	0.0	999.9999999999989
MAR02478	0.0	1000.0
MAR02480	0.0	1000.0
MAR02482	0.0	1000.0
MAR02484	0.0	1000.0
MAR02486	0.0	704.0187568611108
MAR02489	0.0	704.0187568611087
MAR02491	0.0	704.0187568611088
MAR02493	0.0	704.0187568611087
MAR02497	0.0	1000.0000000000002
MAR02499	0.0	1000.0
MAR02501	0.0	1000.0
MAR02503	0.0	1000.0
MAR02505	0.0	1000.0
MAR02510	0.0	1000.0
MAR02511	0.0	1000.0
MAR02512	0.0	999.9999999999999
MAR02513	0.0	999.9999999999999
MAR02514	-1000.0000000000001	770.3972901974104
MAR02515	0.0	476.80447420905347
MAR02516	0.0	476.8044742090519
MAR02518	0.0	476.8044742090519
MAR02520	0.0	476.8044742090519
MAR02522	0.0	454.0955904692184
MAR02524	0.0	454.0955904692198
MAR02526	0.0	1000.0
MAR02528	0.0	1000.0
MAR02530	0.0	183.39096583936814
MAR02533	0.0	183.39096583937038
MAR02535	0.0	183.39096583937038
MAR02537	0.0	183.39096583937038
MAR02540	0.0	183.79053564124473
MAR02541	0.0	183.79053564124035
MAR02542	0.0	183.79053564124035
MAR02543	0.0	183.79053564124038
MAR02544	0.0	350.0000000000285
MAR02545	-350.0000000000329	-1.3853522270435635e-12
MAR02546	0.0	5.4687500000001625
MAR02548	-5.468750000000414	1.413124935536974e-30
MAR02549	-3.862129525637863e-18	21.875000000002185
MAR02550	0.0	5.468750000000475
MAR02551	0.0	10.93750000000095
MAR02552	0.0	5.468750000000475
MAR02553	0.0	5.468750000000476
MAR02555	0.0	5.468750000000474
MAR02556	0.0	5.468750000000475
MAR02557	0.0	10.93750000000095
MAR02560	-10.93750000000081	7.391912021551885e-14
MAR02561	-4.2939004612989296e-14	10.93750000000081
MAR02562	0.0	5.468750000000486
MAR02563	0.0	5.468750000000486
MAR02565	0.0	5.468750000000485
MAR02566	0.0	5.468750000000486
MAR02567	-5.468750000000619	0.0
MAR02568	0.0	5.468750000000424
MAR02570	0.0	10.937500000000878
MAR02571	-10.93750000000089	4.153845563996607e-19
MAR02572	0.0	10.937500000000952
MAR02573	0.0	5.468750000000406
MAR02574	0.0	5.468750000000406
MAR02576	0.0	10.93750000000081
MAR02577	-10.937499999999423	-3.702413742219113e-17
MAR02578	1.3687360803266286e-18	10.937500000001236
MAR02579	0.0	5.468750000000506
MAR02580	0.0	5.468750000000506
MAR02581	0.0	1000.0
MAR02582	0.0	749.9999999999997
MAR02583	0.0	999.9999999999999
MAR02584	0.0	750.0
MAR02586	0.0	5.468750000000483
MAR02587	-5.468750000000421	1.4809654968876454e-19
MAR02368	0.0	1000.0
MAR02371	4.954591351998035e-15	999.9999999999958
MAR02374	0.0	1000.0
MAR02376	0.0	1000.0000000000001
MAR02378	0.0	1000.0
MAR02380	0.0	1000.0
MAR02383	1.792277569932693e-13	1000.0000000000003
MAR02387	0.0	1000.0000000000002
MAR02389	0.0	1000.0000000000001
MAR02391	0.0	1000.0
MAR02395	0.0	1000.0
MAR02397	0.0	1000.0
MAR02399	-4.282969027269012e-17	1000.0
MAR02401	0.0	1000.0
MAR02403	0.0	1000.0
MAR02408	0.0	1000.0
MAR02409	0.0	1000.0
MAR02410	0.0	1000.0
MAR02412	-578.7908083971212	178.79591311781616
MAR02415	0.0	286.534828412223
MAR02417	0.0	286.534828412223
MAR02419	0.0	286.534828412223
MAR02421	0.0	286.534828412223
MAR02423	0.0	636.1142857143166
MAR02426	0.0	636.1142857143125
MAR02428	0.0	636.1142857143125
MAR02430	0.0	636.1142857148363
MAR02433	0.0	250.85532579272885
MAR02434	0.0	250.85532579272885
MAR02435	0.0	250.85532579272888
MAR02436	0.0	250.85532579272888
MAR03452	0.0	1000.0
MAR03453	0.0	1000.0000000000001
MAR03454	0.0	1000.0
MAR03455	-1000.0	1.549110482090411e-13
MAR03456	0.0	1000.0
MAR03457	0.0	1000.0
MAR03458	0.0	1000.0
MAR00931	0.0	5.468750000000694
MAR00932	0.0	5.468750000000637
MAR00933	0.0	5.468750000000637
MAR00934	0.0	5.468750000000637
MAR00935	0.0	5.468750000000637
MAR00936	0.0	5.468750000000637
MAR00937	0.0	5.468750000000637
MAR00938	0.0	5.468750000000637
MAR00939	0.0	5.468750000000637
MAR00940	0.0	5.468750000000637
MAR00942	0.0	1000.0
MAR00943	0.0	1000.0
MAR00944	0.0	5.468750000000581
MAR00945	0.0	5.468750000000543
MAR00946	0.0	1000.0
MAR00947	0.0	1000.0
MAR00948	0.0	5.468750000000563
MAR00949	0.0	5.468750000000475
MAR00950	0.0	10.937500000000947
MAR00951	0.0	10.937500000000943
MAR00953	0.0	5.468750000000565
MAR00954	0.0	10.93750000000113
MAR00955	0.0	10.93750000000096
MAR00956	0.0	5.468750000000486
MAR00957	0.0	5.468750000000485
MAR00960	0.0	1000.0
MAR00961	0.0	174.99999999995617
MAR00963	0.0	38.281250000004135
MAR00964	0.0	38.28125000023013
MAR00967	0.0	175.00000000001663
MAR00969	0.0	5.468750000000452
MAR00971	0.0	350.0000000000271
MAR00973	0.0	175.00000000001523
MAR00976	0.0	175.00000000001592
MAR00979	0.0	175.00000000001398
MAR00980	-5.4687500000004965	0.0
MAR00981	7.742855185721591e-14	5.468750000000159
MAR00985	0.0	5.46875000000056
MAR00986	0.0	10.937500000001142
MAR00987	0.0	10.93750000000114
MAR00991	0.0	5.46875000000057
MAR00992	-5.468750000000547	-1.9095772722342375e-13
MAR00993	-5.468750000000453	0.0
MAR00994	-5.468750000000452	0.0
MAR00995	0.0	10.93750000000119
MAR00996	0.0	10.937500000001023
MAR00997	0.0	10.937500000001021
MAR00998	0.0	10.937500000001023
MAR00999	0.0	10.937500000001021
MAR01000	0.0	10.937500000001025
MAR01002	0.0	5.468750000000512
MAR01003	0.0	5.468750000000511
MAR01004	0.0	5.468750000000512
MAR01006	0.0	5.468750000000512
MAR01007	0.0	5.468750000000511
MAR01008	0.0	5.468750000000512
MAR01010	0.0	10.937500000001023
MAR01011	-5.468750000000375	0.0
MAR01014	0.0	5.46875000000043
MAR01017	-6.01642233110606e-19	10.937500000001034
MAR01018	0.0	10.937500000001034
MAR01020	-1000.0000000000001	1000.0000000000016
MAR01021	-5.468750000000427	0.0
MAR01022	9.081352437810746e-15	5.46875000000043
MAR01023	0.0	5.468750000000414
MAR01025	-999.9999999999998	999.9999999999992
MAR01026	0.0	5.468750000000953
MAR01027	0.0	5.468750000000443
MAR01028	0.0	5.468750000000444
MAR01029	0.0	43.7500000000056
MAR01030	0.0	1000.0
MAR01033	0.0	16.4062500000018
MAR01034	0.0	10.937500000001023
MAR01037	0.0	21.875000000002046
MAR01039	0.0	5.468750000000512
MAR01040	0.0	5.4687500000005125
MAR01041	0.0	5.468750000000512
MAR01042	0.0	5.468750000000512
MAR01043	0.0	16.40625000000154
MAR01045	-1000.0	1000.0
MAR01048	4.159076344179822e-30	10.937500000000915
MAR01049	0.0	10.937500000000867
MAR01050	0.0	5.468750000000433
MAR01054	0.0	5.468750000000433
MAR01055	0.0	5.468750000000434
MAR01057	0.0	5.468750000000433
MAR01058	0.0	5.468750000000434
MAR01059	0.0	5.468750000000435
MAR01061	0.0	5.468750000000433
MAR01062	0.0	5.468750000000434
MAR01063	0.0	5.468750000000434
MAR01064	0.0	5.468750000000434
MAR01065	0.0	5.468750000000434
MAR01066	0.0	5.468750000000434
MAR01067	0.0	5.468750000000434
MAR01068	0.0	5.468750000000433
MAR01069	0.0	5.468750000000433
MAR01070	0.0	5.468750000000433
MAR01071	0.0	5.468750000000435
MAR01072	0.0	5.468750000000433
MAR01073	0.0	5.468750000000433
MAR01074	0.0	5.468750000000434
MAR03015	0.0	32.81250000000261
MAR01080	0.0	175.00000000001486
MAR01084	0.0	1000.0
MAR01087	0.0	5.468750000000492
MAR01088	-5.4687500000004485	0.0
MAR01091	-5.46875000000045	0.0
MAR01092	0.0	5.468750000000574
MAR01093	0.0	175.00000000001762
MAR01096	0.0	5.468750000000483
MAR01097	-5.468750000000398	0.0
MAR01098	-5.468750000000415	0.0
MAR01099	7.97240508399567e-14	5.468750000004916
MAR01100	0.0	49.218750000005734
MAR01101	0.0	38.28125000000451
MAR01102	0.0	38.281250000004334
MAR01103	0.0	10.937500000001345
MAR01105	0.0	38.28125000000473
MAR01106	0.0	38.281250000004874
MAR01107	0.0	10.937500000001307
MAR01108	0.0	5.468750000000653
MAR01109	0.0	10.937500000001307
MAR01110	0.0	5.468750000000653
MAR01111	0.0	5.468750000000654
MAR01112	0.0	5.468750000000653
MAR01113	-5.468750000000477	0.0
MAR01114	-5.46875000000042	0.0
