	minimum	maximum
MAR06730	0.0	1000.0
MAR06731	0.0	1000.0
MAR06734	-1000.0	1000.0000000000039
MAR06735	0.0	0.0
MAR06736	0.0	1000.0
MAR06738	-1000.0	0.0
MAR06739	0.0	0.0
MAR06740	0.0	1000.0000000000009
MAR06741	0.0	1000.0
MAR06742	-48.91507805721757	0.0
MAR06743	0.0	1000.0
MAR06744	0.0	0.0
MAR06745	0.0	1000.0
MAR06746	0.0	1000.0
MAR06747	0.0	1000.0
MAR06748	0.0	1000.0
MAR06749	0.0	1000.0
MAR06750	0.0	1000.0
MAR06751	0.0	1000.0
MAR06752	0.0	1000.0
MAR06753	0.0	1000.0
MAR06754	0.0	1000.0
MAR06755	-999.9999999999997	999.9999999999999
MAR06756	-1000.0	1000.0
MAR06757	0.0	0.0
MAR06758	0.0	1000.0
MAR06759	0.0	0.0
MAR06760	0.0	1000.0
MAR06761	0.0	1000.0
MAR06762	0.0	1000.0000000000001
MAR06763	0.0	1000.0
MAR06764	0.0	1000.0
MAR06765	-1000.0	1000.0
MAR06766	0.0	999.9999999999974
MAR06767	0.0	1000.0
MAR06768	0.0	1000.0
MAR06770	0.0	1000.0
MAR06771	0.0	0.0
MAR06772	0.0	1000.0
MAR06774	0.0	1000.0
MAR06776	0.0	999.9999999999999
MAR06778	0.0	999.9999999999998
MAR06782	0.0	1000.0
MAR06783	0.0	1000.0
MAR06784	0.0	175.00000000003183
MAR06785	0.0	175.0000000000105
MAR06786	0.0	175.0000000000105
MAR06787	0.0	1000.0
MAR06788	0.0	0.0
MAR06789	0.0	1000.0000000000001
MAR06790	0.0	999.9999999999997
MAR06791	0.0	1000.0
MAR06792	0.0	0.0
MAR06798	0.0	0.0
MAR06799	0.0	0.0
MAR06800	0.0	0.0
MAR06801	0.0	0.0
MAR06802	0.0	0.0
MAR06803	0.0	0.0
MAR06806	0.0	0.0
MAR06807	-1000.0000000000002	1000.0000000000002
MAR06808	0.0	1000.0
MAR06811	-350.0000000000369	2.627653879452118e-13
MAR06813	0.0	1000.0
MAR06814	0.0	0.0
MAR06815	0.0	0.0
MAR06817	-1000.0	1000.0
MAR06818	0.0	0.0
MAR06819	0.0	0.0
MAR06820	0.0	0.0
MAR06822	0.0	0.0
MAR06823	0.0	0.0
MAR06824	0.0	0.0
MAR06826	-1000.0	1000.0
MAR06827	0.0	0.0
MAR06828	0.0	0.0
MAR06829	0.0	1000.0
MAR06830	0.0	0.0
MAR06831	0.0	1000.0
MAR06834	-1000.0	999.9999999999966
MAR06835	0.0	0.0
MAR06836	0.0	0.0
MAR06837	0.0	0.0
MAR06838	0.0	1000.0
MAR06839	0.0	1000.0
MAR06840	0.0	0.0
MAR06841	-48.91507805721837	0.0
MAR06842	0.0	0.0
MAR06843	0.0	0.0
MAR06844	0.0	1000.0
MAR06845	0.0	1000.0
MAR06848	0.0	0.0
MAR06849	-1.630926150022834e-29	48.91507805721764
MAR06850	0.0	1000.0
MAR06851	0.0	1000.0
MAR06854	-1000.0	1000.0
MAR06855	0.0	0.0
MAR06874	0.0	1000.0
MAR06875	-1000.0	2.3874235921539366e-12
MAR06876	-1000.0	1000.0
MAR06877	-1000.0	1000.0
MAR06878	0.0	0.0
MAR06879	0.0	0.0
MAR06880	0.0	0.0
MAR06881	0.0	0.0
MAR06882	0.0	0.0
MAR06883	-350.0000000000187	8.766242256125855e-13
MAR06885	0.0	0.0
MAR06886	0.0	0.0
MAR06888	0.0	999.9999999999999
MAR06889	0.0	0.0
MAR07628	0.0	1000.0
MAR07756	0.0	1000.0
MAR08539	0.0	1000.0
MAR08794	0.0	175.00000000001137
MAR08795	0.0	175.00000000001154
MAR08796	0.0	175.00000000000378
MAR03875	0.0	116.66666666666843
MAR03877	0.0	1000.0
MAR03879	0.0	1000.0
MAR03881	0.0	1000.0
MAR03912	-1.2348822914292657e-13	1000.0
MAR03917	0.0	1000.0
MAR03919	-1000.0	1000.0
MAR03920	-1000.0000000000016	999.9999999999997
MAR03922	0.0	0.0
MAR03928	0.0	1000.0000000000076
MAR03995	-1000.0	1000.0
MAR03996	-1000.0	1000.0
MAR04072	0.0	0.0
MAR04189	0.0	1000.0
MAR04302	0.0	1000.0
MAR04323	0.0	1000.0
MAR05381	0.0	1000.0
MAR05385	0.0	1000.0000000000001
MAR05386	0.0	1000.0
MAR05387	0.0	1000.0
MAR05388	0.0	0.0
MAR05389	0.0	1000.0
MAR05390	0.0	1000.0
MAR05391	0.0	1000.0
MAR05418	-1000.0	0.0
MAR05419	-1000.0	0.0
MAR06515	0.0	1000.0
MAR06518	0.0	999.9999999999999
MAR06519	-1000.0	0.0
MAR06520	-7.414718236412237e-29	1000.0
MAR06523	0.0	0.0
MAR08062	0.0	1000.0
MAR08066	-1000.0000000000028	999.9999999999999
MAR08067	-999.9999999999992	-8.048828170760188e-15
MAR08068	-1000.0	1000.0
MAR08069	-1000.0	-1.1368683772161603e-13
MAR08641	0.0	0.0
MAR08682	-1000.0	1000.0
MAR08683	0.0	0.0
MAR08684	0.0	0.0
MAR08685	0.0	1000.0
MAR03868	0.0	1000.0
MAR03869	0.0	1000.0
MAR03889	0.0	350.00000000001836
MAR03933	-1000.0	1000.0
MAR03937	0.0	1000.0
MAR04116	0.0	1000.0
MAR04120	0.0	586.9809366864529
MAR04121	0.0	1000.0
MAR04175	0.0	1000.0000000000001
MAR04176	0.0	1000.0
MAR04324	0.0	350.00000000004235
MAR04326	0.0	175.0000000000186
MAR04328	0.0	1000.0
MAR04329	0.0	1000.0
MAR04708	0.0	350.0000000000247
MAR08769	0.0	1000.0
MAR08770	0.0	1000.0
MAR08771	0.0	293.49046834330574
MAR04078	0.0	1000.0
MAR04079	0.0	1000.0
MAR04174	0.0	1000.0
MAR04330	-999.9999999999999	999.999999999997
MAR04347	0.0	1000.0
MAR04425	0.0	175.0000000000183
MAR04427	0.0	1000.0
MAR04688	0.0	0.0
MAR04689	0.0	1000.0
MAR04735	0.0	1000.0
MAR07991	0.0	1000.0
MAR07992	0.0	1000.0
MAR07993	0.0	1000.0
MAR07128	0.0	116.66666666667568
MAR07129	0.0	116.6666666666727
MAR07130	0.0	116.66666666667267
MAR07131	0.0	116.66666666667267
MAR07132	0.0	0.0
MAR07133	0.0	116.66666666667267
MAR07134	0.0	0.0
MAR07135	0.0	0.0
MAR07136	0.0	0.0
MAR07137	-116.666666666681	48.91507805721768
MAR07138	0.0	0.0
MAR07139	0.0	0.0
MAR07140	-116.66666666667719	0.0
MAR07141	-1.8714720119359343e-29	116.66666666666596
MAR07620	0.0	0.0
MAR07647	0.0	1000.0
MAR08640	0.0	0.0
MAR08689	0.0	1000.0000000000001
MAR08690	0.0	1000.0000000000002
MAR03753	2.450110432345013e-13	999.9999999999905
MAR03755	0.0	1000.0000000000001
MAR03759	0.0	1000.0
MAR03763	0.0	1000.0
MAR03773	0.0	350.0000000000376
MAR03775	-1000.0000000000002	350.0000000000242
MAR03785	0.0	1000.0
MAR03790	0.0	1000.0
MAR03792	-1000.0	1000.0
MAR03796	-175.00000000000873	0.0
MAR03823	0.0	1000.0000000000443
MAR06416	0.0	999.9999999999999
MAR03986	0.0	500.00000000000006
MAR03988	0.0	1000.0
MAR04124	0.0	29.166666666666224
MAR04158	0.0	177.98246323718382
MAR04159	-175.00000000001182	177.98246323717302
MAR04299	0.0	1000.0
MAR04300	0.0	1000.0
MAR04494	0.0	1000.0000000000011
MAR04524	0.0	1000.0
MAR04525	0.0	175.00000000000742
MAR04526	0.0	175.00000000001188
MAR04527	-1000.0	999.9999999999974
MAR04528	0.0	175.0000000000016
MAR04529	0.0	175.00000000000955
MAR04530	0.0	175.00000000000952
MAR04531	0.0	175.0000000000081
MAR04532	0.0	175.00000000001015
MAR04533	0.0	175.00000000001015
MAR04534	0.0	175.00000000001165
MAR04536	0.0	175.00000000001125
MAR04628	0.0	1000.0
MAR04629	0.0	1000.0
MAR04631	0.0	177.98246323719545
MAR07696	0.0	0.0
MAR07697	0.0	0.0
MAR07698	0.0	0.0
MAR08366	0.0	177.98246323720107
MAR08367	0.0	177.98246323718408
MAR08368	0.0	177.98246323719508
MAR08371	0.0	175.00000000001322
MAR08372	0.0	175.00000000001015
MAR08373	-1000.0	1000.0
MAR08375	0.0	1000.0000000000001
MAR08376	0.0	1000.0
MAR08377	0.0	175.00000000001486
MAR08672	0.0	0.0
MAR08674	0.0	0.0
MAR08675	0.0	0.0
MAR05130	17.791783491745374	21.412473146918163
MAR05131	50.716080344797305	61.32214095085875
MAR05132	32.41776920915883	39.92565564449057
MAR05133	23.743483307489377	27.5343186506162
MAR05134	35.20367125057092	43.936876624851934
MAR05135	11.586819854054815	15.734968002203416
MAR05136	27.09922894828121	34.165475005064195
MAR05137	49.576393146037816	58.40920071701679
MAR05138	45.65080390586624	52.50944264932256
MAR05139	14.436037850953541	16.793932587795865
MAR05140	27.985652325094147	33.35993255542093
MAR05141	57.68083544832753	68.42989911874108
MAR05142	45.52417199489296	53.114533440676645
MAR05143	14.05614211803371	17.415067261988046
MAR05144	0.0	0.0
MAR05145	23.30027161908291	28.308220744679844
MAR05146	32.291137298185554	38.25410026114895
MAR05147	41.85184657666795	50.33669506151705
MAR05148	33.874036185351514	40.80472925465894
MAR05149	6.204963637690557	8.326175758902844
MAR05150	42.231742309587766	48.59537867322472
MAR07171	0.0	43.75000000000381
MAR07172	0.0	43.75000000000291
MAR07174	0.0	50.000000000002835
MAR07175	0.0	50.0000000000037
MAR07180	0.0	50.00000000000294
MAR07181	0.0	50.000000000006935
MAR07183	-6.614921872081678e-33	116.66666666668104
MAR07197	0.0	70.00000000001079
MAR07436	0.0	116.66666666667487
MAR07438	0.0	50.000000000007105
MAR07440	0.0	35.00000000000443
MAR08254	0.0	50.000000000003375
MAR08255	0.0	35.00000000000332
MAR08256	0.0	87.50000000000628
MAR08257	0.0	50.000000000004015
MAR08258	0.0	50.00000000000359
MAR08260	0.0	87.50000000000561
MAR08261	0.0	87.50000000000456
MAR01532	0.0	5.83333333333387
MAR07254	0.0	5.833333333333791
MAR07256	0.0	0.0
MAR07258	0.0	5.833333333333791
MAR07259	0.0	5.833333333333791
MAR07260	0.0	5.833333333333791
MAR07261	0.0	140.00000000000574
MAR07263	0.0	140.0000000000201
MAR07264	0.0	12.068965517240516
MAR07265	0.0	12.068965517242415
MAR07266	0.0	12.068965517242413
MAR07267	0.0	12.068965517242413
MAR07268	0.0	12.068965517242413
MAR07269	0.0	12.068965517242413
MAR07270	0.0	12.068965517242413
MAR07271	0.0	233.33333333335113
MAR07274	0.0	12.068965517242123
MAR07275	0.0	12.068965517242528
MAR07276	0.0	12.068965517242528
MAR07277	0.0	12.068965517242528
MAR07278	0.0	175.00000000001808
MAR07279	0.0	12.068965517242944
MAR07280	0.0	12.068965517242093
MAR07281	0.0	12.068965517242093
MAR07285	0.0	12.068965517242093
MAR07286	0.0	12.068965517242091
MAR07287	0.0	12.068965517242091
MAR07288	0.0	12.06896551724209
MAR07289	0.0	12.06896551724209
MAR07290	0.0	12.068965517241788
MAR07291	0.0	12.068965517242424
MAR07292	0.0	12.068965517242043
MAR07293	0.0	12.068965517242045
MAR07294	0.0	12.068965517242422
MAR07295	0.0	12.068965517242024
MAR07296	0.0	12.068965517242047
MAR07297	0.0	12.068965517242363
MAR07298	0.0	12.068965517242212
MAR07299	0.0	12.068965517241464
MAR07300	0.0	12.068965517242328
MAR07301	0.0	12.068965517242304
MAR07302	0.0	12.068965517242042
MAR07303	0.0	12.068965517242225
MAR07304	0.0	12.068965517242356
MAR07305	0.0	12.068965517241827
MAR07306	0.0	12.068965517241974
MAR07308	0.0	12.068965517242873
MAR07309	0.0	12.068965517242324
MAR07310	0.0	12.068965517242054
MAR07311	0.0	12.068965517242123
MAR07312	0.0	12.068965517242344
MAR07313	0.0	12.068965517242338
MAR07314	0.0	12.068965517242264
MAR07315	0.0	12.06896551724253
MAR07316	0.0	12.068965517242283
MAR07317	0.0	12.068965517242347
MAR07318	0.0	12.068965517242377
MAR07319	0.0	12.068965517242377
MAR07320	0.0	12.068965517242486
MAR07321	0.0	12.06896551724248
MAR07322	0.0	12.068965517242125
MAR07323	0.0	12.068965517242535
MAR07324	0.0	12.068965517242535
MAR07325	0.0	12.068965517242535
MAR07326	0.0	12.068965517242535
MAR07327	0.0	10.000000000001469
MAR07328	0.0	10.000000000001148
MAR07329	0.0	10.000000000001148
MAR07332	0.0	9.459459459460712
MAR07333	0.0	9.459459459459863
MAR07334	0.0	9.459459459459863
MAR07428	0.0	302.4137931034534
MAR07429	0.0	302.4137931034485
MAR07574	0.0	12.068965517242557
MAR07575	0.0	300.0
MAR07576	0.0	299.9999999999999
MAR07577	0.0	299.99999999999994
MAR07578	0.0	300.0
MAR07580	0.0	1000.0
MAR07582	0.0	10.396039603967429
MAR07585	0.0	12.06896551724232
MAR07586	0.0	12.068965517242475
MAR07587	0.0	12.068965517242477
MAR08691	0.0	12.068965517242473
MAR08692	0.0	175.000000000027
MAR08693	0.0	10.00000000000031
MAR08694	0.0	10.000000000000906
MAR08695	0.0	10.000000000000908
MAR05151	0.0	0.1149425287356434
MAR05152	0.0	0.1654846335697403
MAR05153	0.0	0.16746411483253623
MAR05154	0.0	0.015347511510633663
MAR05155	0.0	0.47106325706594965
MAR05156	0.0	0.6717850287908211
MAR05157	0.0	0.8433734939759755
MAR05158	0.0	0.6930693069307389
MAR05159	0.0	0.7070707070707846
MAR05160	0.0	0.02617801047120592
MAR05161	0.0	0.17241379310346727
MAR05162	0.0	0.0864197530864293
MAR05163	0.0	0.11254019292605737
MAR05164	0.0	0.10028653295130048
MAR05165	0.0	0.22082018927447197
MAR05166	0.0	0.2621722846442236
MAR05167	0.0	0.5564387917329592
MAR05168	0.0	0.35175879396988285
MAR05169	0.0	0.20479812755998839
MAR05170	0.0	0.3025064822817872
MAR05171	0.0	0.1795792714212544
MAR05172	0.0	0.19785189372526432
MAR05174	0.0	0.14736842105263945
MAR07282	0.0	12.068965517262614
MAR07616	0.0	0.0
MAR07619	0.0	0.0
MAR09735	0.0	1000.0
MAR07621	0.0	1000.0
MAR07622	0.0	1000.0
MAR07624	0.0	175.00000000001327
MAR07626	0.0	175.0000000000078
MAR05258	0.0	0.5756578947368485
MAR05259	0.0	0.5756578947368847
MAR05260	0.0	0.829383886256032
MAR05261	0.0	0.8293838862560252
MAR05262	0.0	0.8393285371702891
MAR05263	0.0	0.8393285371703071
MAR05264	0.0	0.07675438596491875
MAR05265	0.0	0.07675438596491085
MAR05266	-3.2418414695167274e-13	0.4710632570659499
MAR05267	0.0	0.6717850287907821
MAR05268	0.0	4.268292682927181
MAR05269	0.0	3.5000000000000453
MAR05270	0.0	3.5714285714290743
MAR05271	0.0	0.13093901982790399
MAR05272	0.0	0.13093901982791403
MAR05273	0.0	0.8641975308642867
MAR05274	0.0	0.8641975308642696
MAR05275	0.0	0.4326328800989121
MAR05276	0.0	0.4326328800988986
MAR05277	0.0	0.5636070853462475
MAR05278	0.0	0.5636070853462263
MAR05279	0.0	0.5021520803443471
MAR05280	0.0	0.5021520803443505
MAR05281	0.0	1.1075949367089426
MAR05282	0.0	0.36178381571179885
MAR05283	0.0	1.3157894736843831
MAR05284	0.0	1.3157894736843823
MAR05285	0.0	0.20479812755998264
MAR05286	0.0	0.3025064822818133
MAR05287	0.0	0.1795792714212645
MAR05288	0.0	1.023391812865587
MAR05290	0.0	0.07175071750718165
MAR05291	0.0	0.7383966244726468
MAR09817	0.0	0.5564387917329593
MAR09818	0.0	0.3517587939698776
MAR05407	-1000.0	1000.0
MAR03851	0.0	999.9999999999997
MAR03861	0.0	1000.0
MAR03866	0.0	1000.0000000000001
MAR03915	0.0	1000.0
MAR04084	0.0	350.0000000000161
MAR04187	0.0	350.0000000000162
MAR04188	0.0	0.0
MAR04701	0.0	1000.0
MAR04840	0.0	1000.0000000000008
MAR04842	0.0	0.0
MAR08662	-1000.0	1000.0
MAR08663	-1000.0	1000.0
MAR08664	0.0	350.0000000000115
MAR08665	0.0	350.0000000000173
MAR08666	0.0	350.0000000000139
MAR08667	-1000.0	999.9999999999999
MAR08668	-1000.0	1000.0
MAR08669	0.0	350.00000000001626
MAR00710	-1000.0	1000.0
MAR03787	0.0	350.00000000001904
MAR03957	0.0	1000.0
MAR03958	-1000.0	1000.0
MAR04139	-1000.0	1000.0
MAR04141	-1000.0	1000.0
MAR04145	0.0	1000.0
MAR04147	-1000.0	350.00000000002365
MAR04149	0.0	350.00000000003246
MAR04152	-350.0000000000243	1000.0
MAR04209	0.0	1000.0
MAR04408	-1000.0	1000.0
MAR04410	-1000.0	1000.0
MAR04454	-1000.0	1000.0
MAR04458	-1000.0	1000.0
MAR04465	0.0	1000.0
MAR04589	-1000.0	1000.0
MAR04652	-1000.0	-649.9999999999609
MAR06413	0.0	1000.0000000000044
MAR06414	0.0	1000.0
MAR07704	0.0	1000.0000000000147
MAR07706	0.0	1000.0
MAR08772	0.0	1000.0
MAR08773	0.0	1000.0
MAR08774	0.0	1000.0
MAR08775	0.0	1000.0
MAR08777	0.0	999.9999999999999
MAR08778	0.0	1000.0
MAR08779	0.0	1000.0
MAR08780	0.0	1000.0
MAR08781	0.0	1000.0
MAR08782	0.0	1000.0
MAR03975	0.0	505.94087289997356
MAR03977	0.0	505.94087289998345
MAR03979	0.0	505.940872899981
MAR06911	-1000.0	1000.0
MAR06912	323.0855093744278	1000.0
MAR06914	6.011107940662161e-13	1000.0
MAR06916	649.9999999999831	1000.0
MAR06918	0.0	1000.0
MAR06921	0.0	1000.0
MAR03960	0.0	1000.0
MAR03980	0.0	1000.0
MAR03982	0.0	1000.0
MAR04767	0.0	1000.0
MAR06608	-1000.0	1000.0
MAR08409	0.0	1000.0
MAR08410	0.0	500.00000000000006
MAR08413	0.0	499.9999999999977
MAR08415	0.0	499.99999999999676
MAR00156	0.0	175.00000000001836
MAR00165	0.0	174.99999999999858
MAR00168	0.0	175.00000000000495
MAR00171	0.0	174.99999999999912
MAR00174	0.0	174.99999999999963
MAR00177	0.0	175.00000000000247
MAR00180	0.0	175.000000000013
MAR00184	0.0	175.00000000002228
MAR00188	0.0	175.00000000001506
MAR00192	0.0	174.99999999996845
MAR00196	0.0	174.99999999999943
MAR00200	0.0	175.00000000002427
MAR00204	0.0	175.00000000001205
MAR00209	0.0	175.00000000001373
MAR00213	0.0	175.0000000000164
MAR00217	0.0	175.00000000002265
MAR00226	0.0	175.00000000002137
MAR00233	0.0	175.00000000002484
MAR00237	0.0	175.00000000002208
MAR00241	0.0	175.00000000001228
MAR00245	0.0	175.00000000002464
MAR00249	0.0	175.00000000001987
MAR00255	0.0	175.0000000000218
MAR00259	0.0	175.00000000002072
MAR00263	0.0	175.00000000002711
MAR00267	0.0	175.00000000000318
MAR00271	0.0	175.00000000000998
MAR00275	0.0	175.00000000000554
MAR00279	0.0	175.00000000003433
MAR00283	0.0	175.00000000001407
MAR00289	0.0	175.0000000000078
MAR00293	0.0	175.00000000002464
MAR00297	0.0	175.00000000002706
MAR00301	0.0	175.00000000002174
MAR00305	0.0	175.00000000002737
MAR00309	0.0	175.00000000002328
MAR00313	0.0	175.00000000002163
MAR00319	0.0	175.00000000002444
MAR00323	0.0	175.0000000000218
MAR00327	0.0	175.00000000002115
MAR00331	0.0	175.00000000002174
MAR00337	0.0	175.00000000000983
MAR00341	0.0	175.0000000000102
MAR00345	0.0	175.00000000002282
MAR00349	0.0	175.00000000002052
MAR00353	0.0	175.0000000000141
MAR00357	0.0	175.00000000002822
MAR00361	0.0	175.00000000002362
MAR00365	0.0	175.0000000000165
MAR00369	0.0	175.00000000002615
MAR00373	0.0	175.00000000002814
MAR00377	0.0	175.00000000002365
MAR00381	0.0	175.0000000000276
MAR00385	0.0	175.0000000000204
MAR00389	0.0	175.0000000000183
MAR00393	0.0	175.00000000000904
MAR00397	0.0	175.00000000001555
MAR00401	0.0	175.00000000002788
MAR00405	0.0	175.00000000000867
MAR00409	0.0	175.00000000001103
MAR00413	0.0	175.00000000002555
MAR00417	0.0	175.00000000001663
MAR00421	0.0	175.00000000001546
MAR00425	0.0	175.0000000000236
MAR00429	0.0	175.00000000001157
MAR00433	0.0	175.00000000002657
MAR00437	0.0	175.00000000002657
MAR02942	0.0	175.00000000002834
MAR02943	0.0	175.00000000001867
MAR02944	0.0	175.0000000000184
MAR02945	0.0	175.00000000001825
MAR02946	0.0	175.00000000001884
MAR02947	0.0	175.00000000001862
MAR02948	0.0	175.000000000019
MAR02949	0.0	175.00000000002225
MAR02951	0.0	175.00000000000801
MAR02952	0.0	175.0000000000429
MAR02954	0.0	175.00000000001896
MAR02955	0.0	175.00000000002882
MAR02956	0.0	175.00000000002115
MAR02957	0.0	175.00000000002117
MAR02959	0.0	175.00000000002996
MAR02961	0.0	175.00000000002223
MAR02962	0.0	175.00000000002166
MAR02963	0.0	175.0000000000237
MAR02964	0.0	175.0000000000221
MAR02965	0.0	175.0000000000253
MAR02966	0.0	175.0000000000234
MAR02967	0.0	175.00000000002342
MAR02968	0.0	175.00000000002336
MAR02969	0.0	175.0000000000231
MAR02970	0.0	175.00000000002314
MAR02971	0.0	175.00000000002342
MAR02972	0.0	175.00000000002285
MAR02973	0.0	175.00000000002294
MAR02974	0.0	175.00000000001916
MAR02975	0.0	175.00000000002487
MAR02976	0.0	175.0000000000254
MAR02977	0.0	175.00000000002592
MAR02978	0.0	175.00000000002444
MAR02979	0.0	175.00000000002584
MAR02980	0.0	175.0000000000242
MAR02981	0.0	175.00000000002626
MAR02982	0.0	175.00000000002856
MAR02983	0.0	175.00000000001322
MAR02984	0.0	175.00000000002294
MAR02985	0.0	175.00000000001936
MAR02986	0.0	175.00000000001742
MAR02987	0.0	175.00000000002385
MAR02988	0.0	175.00000000002527
MAR02989	0.0	175.00000000001648
MAR02990	0.0	175.00000000002467
MAR02991	0.0	175.00000000002538
MAR02992	0.0	175.00000000002643
MAR02994	0.0	175.000000000008
MAR02996	0.0	175.00000000002092
MAR02998	0.0	175.0000000000255
MAR02999	0.0	175.00000000001808
MAR03000	0.0	175.00000000001845
MAR03001	0.0	175.0000000000191
MAR03002	0.0	175.00000000001805
MAR03003	0.0	175.00000000001745
MAR02152	0.0	333.3333333333348
MAR02153	0.0	333.33333333333337
MAR02154	0.0	333.33333333333337
MAR02155	0.0	333.33333333333337
MAR02156	0.0	333.3333333333334
MAR02157	0.0	333.33333333333337
MAR02158	0.0	333.3333333333333
MAR02159	0.0	333.3333333333333
MAR02160	0.0	333.3333333333334
MAR02161	0.0	333.3333333333333
MAR02162	0.0	333.33333333333314
MAR02163	0.0	333.33333333333314
MAR02164	0.0	200.00000000000324
MAR02165	0.0	200.0
MAR02166	0.0	199.99999999999994
MAR02167	0.0	199.99999999999994
MAR02168	0.0	199.99999999999997
MAR02169	0.0	199.99999999999994
MAR02170	0.0	199.99999999999991
MAR02171	0.0	199.99999999999991
MAR02173	0.0	166.66666666666927
MAR02174	0.0	166.66666666666669
MAR02175	0.0	166.66666666666669
MAR02176	0.0	166.66666666666669
MAR02178	0.0	142.85714285714292
MAR02179	0.0	142.85714285714278
MAR02180	0.0	142.85714285714278
MAR02181	0.0	142.85714285714278
MAR04295	0.0	350.00000000003325
MAR02227	0.0	199.99999999999997
MAR02228	0.0	199.99999999999997
MAR02229	0.0	199.99999999999994
MAR02230	0.0	199.99999999999994
MAR02231	0.0	199.99999999999994
MAR02232	0.0	199.99999999999997
MAR02233	0.0	200.0
MAR02234	0.0	199.99999999999997
MAR02235	0.0	200.0
MAR02236	0.0	200.00000000000003
MAR02237	0.0	200.00000000000003
MAR02238	0.0	200.0
MAR02239	0.0	200.00000000000003
MAR02240	0.0	200.00000000000006
MAR02241	0.0	200.00000000000006
MAR02242	0.0	200.00000000000006
MAR02243	0.0	200.00000000000006
MAR02244	0.0	200.0000000000001
MAR02245	0.0	200.00000000000006
MAR02246	0.0	200.00000000000006
MAR02247	0.0	200.00000000000006
MAR02249	0.0	166.6666666666659
MAR02250	0.0	166.6666666666666
MAR02251	0.0	166.66666666666657
MAR02252	0.0	166.66666666666657
MAR02254	0.0	142.85714285714172
MAR02255	0.0	142.85714285714292
MAR02256	0.0	142.8571428571429
MAR02257	0.0	142.8571428571429
MAR02305	0.0	999.9999999999999
MAR02307	0.0	999.9999999999998
MAR02309	0.0	999.9999999999999
MAR02311	0.0	1000.0
MAR02315	0.0	1000.0
MAR02317	0.0	1000.0
MAR02319	0.0	1000.0
MAR02321	0.0	999.9999999999999
MAR02324	-4.550469378589382e-17	421.1331181670401
MAR02326	0.0	421.133118167045
MAR02328	0.0	421.13311816704504
MAR02330	0.0	421.13311816704504
MAR02332	0.0	345.89055700061266
MAR02334	0.0	345.8905570006091
MAR02336	0.0	345.89055700060914
MAR02338	0.0	345.89055700060914
MAR02342	0.0	999.9999999999982
MAR02343	0.0	999.9999999999998
MAR02344	0.0	999.9999999999999
MAR02345	0.0	1000.0
MAR02347	0.0	725.8000000000175
MAR02348	0.0	725.8000000000171
MAR02349	0.0	725.8000000000171
MAR02350	0.0	725.8000000000171
MAR02353	0.0	561.2444444444484
MAR02354	0.0	561.2444444444491
MAR02355	0.0	561.2444444444491
MAR02356	0.0	561.2444444444491
MAR02361	0.0	850.8000000000263
MAR02362	0.0	850.8000000000271
MAR02363	0.0	850.8000000000272
MAR02364	0.0	850.8000000000272
MAR02190	0.0	999.9999999999986
MAR02191	0.0	1000.0
MAR02193	0.0	1000.0
MAR02194	0.0	1000.0
MAR02201	0.0	999.9999999999999
MAR02202	0.0	999.9999999999998
MAR02203	0.0	999.9999999999999
MAR02204	0.0	1000.0
MAR02205	0.0	999.9999999999998
MAR02208	0.0	999.9999999999998
MAR02209	0.0	999.9999999999999
MAR02210	0.0	1000.0
MAR02211	0.0	587.7997848337054
MAR02212	0.0	587.7997848337047
MAR02213	0.0	587.7997848337047
MAR02214	0.0	587.7997848337046
MAR02215	0.0	1000.0000000000001
MAR02217	0.0	999.9999999999998
MAR02218	0.0	999.9999999999999
MAR02219	0.0	1000.0
MAR02259	0.0	999.9999999999976
MAR02260	0.0	999.9999999999998
MAR02261	0.0	999.9999999999999
MAR02262	0.0	1000.0
MAR02263	-1.8361543106588736e-17	999.9999999999998
MAR02264	0.0	999.9999999999998
MAR02265	0.0	999.9999999999999
MAR02266	0.0	1000.0
MAR02267	0.0	150.7992827790028
MAR02268	0.0	150.7992827790044
MAR02269	0.0	150.7992827790044
MAR02270	0.0	150.7992827790044
MAR02281	0.0	1000.0
MAR02282	0.0	1000.0
MAR02284	0.0	1000.0
MAR02286	0.0	1000.0
MAR02287	0.0	1000.0
MAR02292	0.0	1000.0
MAR02293	0.0	1000.0
MAR02294	0.0	1000.0
MAR02295	0.0	1000.0
MAR02296	0.0	779.7714285714554
MAR02359	0.0	1000.0
MAR02365	0.0	850.4000000000203
MAR02288	0.0	176.1987090022157
MAR02289	0.0	176.1987090022223
MAR00709	0.0	1000.0
MAR02150	0.0	333.33333333333206
MAR02151	0.0	1000.0
MAR02172	0.0	199.99999999999937
MAR02177	0.0	166.66666666660794
MAR02182	0.0	142.85714285714042
MAR02248	0.0	199.99999999999974
MAR02253	0.0	166.66666666666816
MAR02258	0.0	142.85714285714337
MAR02437	0.0	0.0
MAR02438	0.0	0.0
MAR02439	0.0	10.294117647058508
MAR02440	0.0	1000.0
MAR02441	0.0	10.294117647059732
MAR02442	-1000.0	391.62341139058924
MAR02443	-1.1547309574455897e-13	999.9999999995081
MAR02444	0.0	0.0
MAR02445	-1000.0000000000001	0.0
MAR02446	-1000.0000000000002	0.0
MAR02447	-1000.0000000000001	0.0
MAR02448	0.0	0.0
MAR02449	0.0	1000.0
MAR02450	0.0	1000.0000000000282
MAR02451	-391.62341139056883	1000.0000000000001
