	minimum	maximum
MAR04124	0.0	8.339686078076788
MAR04158	2.0031238475856905	127.10145854496979
MAR04159	-125.09529117115548	3.33051036112051
MAR04299	0.0	1000.0
MAR04300	0.0	1000.0
MAR04494	0.0	280.66549470101154
MAR04524	-2.598376043239796e-16	282.9036840406019
MAR04525	0.0	83.39686078076986
MAR04526	0.0	62.5476455855775
MAR04528	0.0	125.00000000000117
MAR04529	0.0	124.99999999999989
MAR04530	0.0	124.99999999999987
MAR04531	0.0	124.99999999999787
MAR04532	0.0	124.99999999999858
MAR04534	0.0	124.99999999999856
MAR04536	0.0	15.63691139639464
MAR04628	0.0	1000.0
MAR04629	0.0	1000.0
MAR04631	2.0031238475856123	127.10145854497246
MAR08371	0.0	125.09529117115467
MAR08372	0.0	125.09529117115491
MAR08373	-124.99999999999808	62.547645585578245
MAR08375	0.0	280.6654947009839
MAR08377	0.0	124.99999999999847
MAR05130	11.949567511547613	13.812031694928717
MAR05131	34.06264618060369	40.21406573896337
MAR05132	21.772877458762906	27.13565348399952
MAR05133	15.946931732492365	18.382461818452256
MAR05134	23.64398411537534	26.87144278663268
MAR05135	7.782102685456274	10.655665903847085
MAR05136	18.200764750684616	23.24808336267192
MAR05137	33.29719345744405	39.606341722428176
MAR05138	30.660634077671983	34.3855624444341
MAR05139	9.695734493355358	11.25075841680031
MAR05140	18.796116868697666	21.36217513138965
MAR05141	38.740412822134786	46.361230666000836
MAR05142	30.5755837750987	35.997270522086644
MAR05143	9.44058358563548	11.221578649793088
MAR05145	15.64925567348584	18.878920745255982
MAR05146	21.687827156189613	25.748788094707127
MAR05147	28.109125000473206	33.530811747461236
MAR05148	22.750955938355773	26.339472684767234
MAR05149	4.167464826091338	5.429294479088164
MAR05150	28.364275908193083	32.58114337807254
MAR07171	0.0	21.27242292348079
MAR07172	0.0	21.272422923481574
MAR07174	0.0	5.95238095238096
MAR07175	0.0	5.952380952380946
MAR07180	0.0	27.798953593590067
MAR07181	0.0	27.798953593590205
MAR07436	0.0	29.365295249513007
MAR07438	0.0	21.27242292348162
MAR07440	0.0	6.399824579312436
MAR08257	0.0	27.798953593590642
MAR08258	0.0	27.798953593590262
MAR01532	0.0	4.166666666666659
MAR07254	0.0	4.166666666666668
MAR07258	0.0	4.166666666666668
MAR07259	0.0	4.166666666666668
MAR07260	0.0	4.166666666666667
MAR07261	2.686715190829666e-18	67.77151968096689
MAR07263	0.0	67.77151968096673
MAR07264	0.0	6.761907630872097
MAR07265	0.0	6.761907630873242
MAR07266	0.0	6.7619076308732415
MAR07267	0.0	6.7619076308732415
MAR07268	0.0	6.7619076308732415
MAR07269	0.0	6.7619076308732415
MAR07270	0.0	6.761907630873242
MAR07271	0.0	67.77151968095875
MAR07274	0.0	6.761907630873163
MAR07275	0.0	6.761907630873376
MAR07276	0.0	6.761907630873376
MAR07277	0.0	6.761907630873376
MAR07278	0.0	20.285722892613865
MAR07279	0.0	6.761907630873228
MAR07280	0.0	6.761907630873227
MAR07281	0.0	6.761907630873227
MAR07285	0.0	6.761907630873227
MAR07286	0.0	6.761907630873227
MAR07287	0.0	6.761907630873227
MAR07288	0.0	6.76190763087323
MAR07289	0.0	6.761907630872863
MAR07290	0.0	6.761907630873288
MAR07291	0.0	6.761907630873008
MAR07293	0.0	6.761907630873205
MAR07294	0.0	6.761907630873206
MAR07298	0.0	6.761907630873218
MAR07300	0.0	6.76190763087313
MAR07305	0.0	6.761907630873079
MAR07306	0.0	6.761907630873195
MAR07308	0.0	6.761907630873216
MAR07309	0.0	6.761907630873214
MAR07310	0.0	6.761907630873152
MAR07311	0.0	6.761907630873162
MAR07312	0.0	6.761907630873148
MAR07313	0.0	6.761907630873186
MAR07314	0.0	6.761907630873154
MAR07315	0.0	6.761907630873154
MAR07316	0.0	6.761907630873114
MAR07317	0.0	6.761907630873116
MAR07318	0.0	6.7619076308732
MAR07319	0.0	6.761907630873188
MAR07320	0.0	6.7619076308730826
MAR07321	0.0	6.761907630873074
MAR07322	0.0	6.761907630873255
MAR07323	0.0	6.761907630873138
MAR07324	0.0	6.761907630873138
MAR07325	0.0	6.761907630873138
MAR07326	0.0	6.761907630873138
MAR07327	0.0	5.818385635864335
MAR07328	0.0	5.81838563586762
MAR07329	0.0	5.81838563586762
MAR07332	0.0	5.2123037987983
MAR07333	0.0	5.21230379879807
MAR07334	0.0	5.212303798798071
MAR07428	4.5312873109642865e-29	6.761907630873159
MAR07429	4.5312873109642865e-29	6.761907630873239
MAR07574	1.7939928168298082e-30	5.438925703090347
MAR07575	0.0	5.438925703093724
MAR07576	0.0	5.438925703093723
MAR07577	0.0	5.438925703093724
MAR07578	0.0	5.438925703093724
MAR07580	0.0	1000.0
MAR07582	0.0	5.4389257030937515
MAR07585	-3.404585153221105e-30	6.761907630873502
MAR07586	0.0	6.761907630873405
MAR07587	0.0	6.761907630873406
MAR08691	0.0	6.761907630873407
MAR08693	0.0	5.818385635865272
MAR08694	0.0	5.8183856358677
MAR08695	0.0	5.8183856358677
MAR05151	0.0	0.08210180623973785
MAR05152	0.0	0.1182033096926714
MAR05153	0.0	0.11961722488038276
MAR05156	0.0	0.0008679125061600399
MAR05157	0.0	0.6024096385542227
MAR05164	0.0	0.07163323782234986
MAR05165	0.0	0.15772870662460572
MAR05166	0.0	0.18587360594745944
MAR05169	0.0	0.1447698848892115
MAR05170	0.0	0.21373478623773898
MAR05171	0.0	0.12718502727205938
MAR07621	0.0	112.26619788015945
MAR07624	0.0	112.26619788040584
MAR07626	0.0	112.26619788040566
MAR05259	0.0	0.25262420765168053
MAR05261	0.0	0.35936683060309493
MAR05263	0.0	0.36592632946677345
MAR05265	0.0	0.03187467480183728
MAR05267	0.0	0.0008666885179243904
MAR05272	0.0	0.05789304758684281
MAR05274	0.0	0.3892725307919361
MAR05276	0.0	0.19668219670708606
MAR05278	0.0	0.25104248184347905
MAR05280	0.0	0.22781290154299483
MAR05282	0.0	0.09166672096881785
MAR05284	0.0	0.5739580668735104
MAR05285	0.0	0.14476988488925524
MAR05286	0.0	0.21373478623776423
MAR05287	0.0	0.12718502727369155
MAR05288	0.0	0.7309941520468916
MAR05290	0.0	0.03134439992237437
MAR05407	-1000.0	1000.0
MAR03851	0.0	1000.0000000000001
MAR03861	0.0	1000.0000000000001
MAR03866	0.0	1000.0
MAR03915	0.0	95.78297146364412
MAR04084	0.0	99.9999999999454
MAR04187	0.0	250.00000000000105
MAR04840	0.0	1000.0
MAR08662	-1000.0	1000.0
MAR08663	-1000.0	1000.0
MAR08664	0.0	499.9999999999988
MAR08665	0.0	499.9999999999966
MAR08667	-999.9999999999997	999.9999999999997
MAR08668	-1000.0	1000.0
MAR08669	0.0	499.99999999999915
MAR00710	-1000.0	1000.0
MAR03787	0.0	499.99999999999835
MAR03957	0.0	1000.0
MAR03958	-1000.0	1000.0
MAR04139	-1000.0	1000.0
MAR04141	-1000.0	1000.0
MAR04145	0.0	1000.0
MAR04147	-1000.0	499.99999999999625
MAR04149	0.0	249.99999999999767
MAR04152	-499.9999999999955	1000.0
MAR04209	0.0	999.9999999999999
MAR04408	-1000.0	1000.0
MAR04410	-1000.0	1000.0
MAR04454	-1000.0	1000.0
MAR04458	-1000.0	999.9999999999998
MAR04465	0.0	250.2349818359691
MAR04589	-1000.0	1000.0
MAR04652	-1000.0	-499.9999999999966
MAR06413	0.0	1000.0000000000413
MAR06414	0.0	1000.0
MAR08772	0.0	791.8400890512373
MAR08773	0.0	791.8400890512197
MAR08775	0.0	791.8400890512196
MAR08777	0.0	999.9999999999998
MAR08778	0.0	999.9999999999998
MAR08779	0.0	499.99999999999676
MAR08780	0.0	999.9999999999999
MAR08782	0.0	250.23498183596553
MAR03975	4.256494351838727e-16	132.7143233446934
MAR03977	460.2859152372814	710.755774565458
MAR03979	0.0	124.99999999999793
MAR06911	-7.347208829197082e-14	500.0000000000012
MAR06912	0.928033845817351	274.5637308232525
MAR06914	300.0002466657884	999.9720158610996
MAR06916	500.0000000000054	1000.0
MAR06918	500.00000000000205	1000.0
MAR06921	0.0	499.99999999999477
MAR03960	0.0	509.1399730750522
MAR03980	0.0	1000.0
MAR03982	0.0	749.9835556136278
MAR08409	0.0	509.13997307505224
MAR08413	0.0	272.164865738537
MAR08415	0.0	500.0
MAR00165	0.0	99.99999999999997
MAR00171	0.0	83.33333333334441
MAR00188	0.0	125.00092281382032
MAR00192	0.0	125.00298447346768
MAR00196	0.0	125.0306835595252
MAR00200	0.0	125.00092281382044
MAR00204	0.0	125.00092281381953
MAR00209	0.0	125.00092281382295
MAR00213	0.0	125.00430001474815
MAR00217	0.0	125.5121616702753
MAR00226	0.0	125.05052405666198
MAR00233	0.0	125.00092281381892
MAR00237	0.0	125.01517773590092
MAR00241	0.0	125.00298447346924
MAR00245	0.0	125.00298447346822
MAR00249	0.0	125.34559377570933
MAR00255	0.0	125.00092281382118
MAR00259	0.0	125.05767586377023
MAR00263	0.0	125.35643683809701
MAR00267	0.0	125.00092281382094
MAR00271	0.0	125.00092281382058
MAR00275	0.0	125.00092281382068
MAR00279	0.0	125.01190855097718
MAR00283	0.0	125.00092281378909
MAR00289	0.0	125.00092281381822
MAR00293	0.0	125.00092281381977
MAR00297	0.0	125.0009228138192
MAR00301	0.0	125.00092281382061
MAR00305	0.0	125.0009228138211
MAR00309	0.0	114.29992987124206
MAR00313	0.0	125.00092281381836
MAR00319	0.0	125.00092281382328
MAR00323	0.0	38.46388857819123
MAR00327	0.0	101.18317605695879
MAR00331	0.0	125.0009228138202
MAR00337	0.0	125.0009228138202
MAR00341	0.0	125.00092281381998
MAR00345	0.0	125.00092281381704
MAR00349	0.0	127.88350557279317
MAR00353	0.0	127.66983786306999
MAR00357	0.0	127.66983786307125
MAR00361	0.0	127.6698378630694
MAR00365	0.0	125.04814430295043
MAR00369	0.0	125.03545561291922
MAR00373	0.0	125.00298447346707
MAR00377	0.0	127.66983786307173
MAR00381	0.0	125.00504613311021
MAR00385	0.0	45.4575299280139
MAR00389	0.0	127.66983786307041
MAR00393	0.0	127.66983786306947
MAR00397	0.0	132.71267412571075
MAR00401	0.0	128.2458116892747
MAR00405	0.0	128.22897374475988
MAR00409	0.0	127.66983786306973
MAR00413	0.0	127.66983786308091
MAR00417	0.0	127.66983786307073
MAR00421	0.0	127.66983786307058
MAR00425	0.0	125.02835249794695
MAR00429	0.0	125.0050461331135
MAR00433	0.0	41.66965114013353
MAR00437	0.0	45.45752992801306
MAR02942	0.0	124.99999999999686
MAR02943	0.0	124.99999999999773
MAR02944	0.0	124.9999999999967
MAR02945	0.0	124.99999999999916
MAR02946	0.0	124.99999999999834
MAR02947	0.0	124.99999999999706
MAR02948	0.0	124.99999999999744
MAR02949	0.0	125.7741253184344
MAR02951	0.0	124.99999999999766
MAR02952	0.0	124.99999999999733
MAR02954	0.0	124.99999999999757
MAR02955	0.0	124.99999999999805
MAR02956	0.0	124.99999999999764
MAR02957	0.0	124.99999999999811
MAR02959	0.0	124.99999999999787
MAR02961	0.0	124.99999999999723
MAR02962	0.0	124.99999999999677
MAR02963	0.0	124.99999999999758
MAR02964	0.0	124.99999999999743
MAR02965	0.0	124.99999999999707
MAR02966	0.0	124.99999999999677
MAR02967	0.0	124.99999999999656
MAR02968	0.0	124.99999999999685
MAR02969	0.0	124.9999999999978
MAR02970	0.0	124.9999999999981
MAR02971	0.0	124.99999999999665
MAR02972	0.0	124.99999999999689
MAR02973	0.0	124.99999999999794
MAR02974	0.0	124.99999999999804
MAR02975	0.0	124.99999999999707
MAR02976	0.0	124.99999999999679
MAR02977	0.0	124.99999999999753
MAR02978	0.0	124.99999999999787
MAR02979	0.0	124.99999999999794
MAR02980	0.0	124.99999999999834
MAR02981	0.0	124.99999999999831
MAR02982	0.0	125.01153517275189
MAR02983	0.0	124.99999999999785
MAR02984	0.0	124.99999999999717
MAR02985	0.0	124.99999999999734
MAR02986	0.0	124.99999999999677
MAR02987	0.0	124.99999999999864
MAR02988	0.0	124.99999999999767
MAR02989	0.0	124.99999999999723
MAR02990	0.0	124.99999999999747
MAR02991	0.0	132.71267412570916
MAR02992	-1.1797754510501005e-18	128.2458116892762
MAR02994	0.0	125.09920248568235
MAR02996	0.0	127.66983786307117
MAR02998	0.0	124.99999999999827
MAR02999	0.0	124.99999999999758
MAR03000	0.0	124.9999999999973
MAR03001	0.0	124.99999999999814
MAR03002	0.0	124.99999999999677
MAR03003	0.0	124.99999999999712
MAR02152	0.0	200.01486260931972
MAR02153	0.0	200.0148626093198
MAR02154	0.0	200.01486260931986
MAR02155	0.0	200.01486260931986
MAR02156	0.0	200.01486260931986
MAR02157	0.0	200.0148626093199
MAR02158	0.0	200.0148626093199
MAR02159	0.0	200.01486260931992
MAR02160	0.0	200.0148626093199
MAR02161	0.0	200.0148626093199
MAR02162	0.0	200.0148626093199
MAR02163	0.0	200.0148626093199
MAR02164	0.0	200.00000000000003
MAR02165	0.0	200.00000000000003
MAR02166	0.0	200.00000000000006
MAR02167	0.0	200.00000000000003
MAR02168	0.0	200.00000000000003
MAR02169	0.0	200.00000000000003
MAR02170	0.0	200.00000000000003
MAR02171	0.0	200.0
MAR02173	0.0	166.6666666666667
MAR02174	0.0	166.66666666666666
MAR02175	0.0	166.66666666666669
MAR02176	0.0	166.66666666666666
MAR02178	0.0	142.8571428571428
MAR02179	0.0	142.8571428571429
MAR02180	0.0	142.85714285714292
MAR02181	0.0	142.85714285714295
MAR04295	0.0	499.9999999999981
MAR02227	0.0	199.9999999999999
MAR02228	0.0	200.00000000000003
MAR02229	0.0	200.00000000000003
MAR02230	0.0	200.00000000000006
MAR02231	0.0	200.00000000000003
MAR02232	0.0	200.00000000000003
MAR02233	0.0	200.00000000000003
MAR02234	0.0	200.00000000000003
MAR02235	0.0	200.0
MAR02236	0.0	199.99999999999997
MAR02237	0.0	200.0
MAR02238	0.0	200.0
MAR02239	0.0	199.99999999999997
MAR02240	0.0	199.99999999999997
MAR02241	0.0	200.0
MAR02242	0.0	200.0
MAR02243	0.0	199.99999999999997
MAR02244	0.0	199.99999999999994
MAR02245	0.0	199.99999999999994
MAR02246	0.0	199.99999999999994
MAR02247	0.0	199.99999999999994
MAR02249	0.0	166.66666666666652
MAR02250	0.0	166.66666666666669
MAR02251	0.0	166.66666666666674
MAR02252	0.0	166.66666666666669
MAR02254	0.0	142.85714285714286
MAR02255	0.0	142.85714285714283
MAR02256	0.0	142.85714285714286
MAR02257	0.0	142.8571428571428
MAR02305	-8.606363379700586e-19	666.6527391238099
MAR02307	0.0	666.6527391238111
MAR02309	0.0	666.6527391238112
MAR02311	0.0	666.6527391238111
MAR02315	0.0	666.6497546503532
MAR02317	0.0	666.6497546503466
MAR02319	0.0	666.6497546503467
MAR02321	0.0	666.6497546503466
MAR02324	0.0	347.53657616507013
MAR02326	0.0	347.5365761650701
MAR02328	0.0	347.5365761650701
MAR02330	0.0	347.5365761650701
MAR02332	0.0	261.19858158252026
MAR02334	0.0	261.1985815825202
MAR02336	0.0	261.1985815825202
MAR02338	0.0	261.1985815825202
MAR02342	0.0	500.0029844734626
MAR02343	0.0	500.0029844734618
MAR02344	0.0	500.0029844734619
MAR02345	0.0	500.0029844734618
MAR02347	0.0	250.00596894693314
MAR02348	0.0	250.00596894693544
MAR02349	0.0	250.00596894693547
MAR02350	0.0	250.00596894693544
MAR02353	0.0	55.558540029023206
MAR02354	0.0	55.558540029023284
MAR02355	0.0	55.558540029023284
MAR02356	0.0	55.55854002902328
MAR02361	0.0	250.00596894693584
MAR02362	0.0	250.00596894693555
MAR02363	0.0	250.0059689469356
MAR02364	0.0	250.00596894693558
MAR02190	0.0	1000.0
MAR02191	0.0	1000.0
MAR02193	0.0	1000.0000000000001
MAR02194	0.0	1000.0
MAR02201	0.0	680.3634160449167
MAR02202	0.0	680.3634160449176
MAR02203	0.0	680.3634160449176
MAR02204	0.0	680.3634160449175
MAR02205	0.0	680.3541261444941
MAR02208	0.0	680.3541261444934
MAR02209	0.0	680.3541261444935
MAR02210	0.0	680.3541261444934
MAR02211	0.0	262.50040438721277
MAR02212	0.0	262.50040438721277
MAR02213	0.0	262.50040438721277
MAR02214	0.0	262.50040438721277
MAR02215	0.0	1000.0
MAR02217	0.0	1000.0000000000001
MAR02218	0.0	1000.0000000000001
MAR02219	0.0	999.9999999999999
MAR02259	0.0	500.00341653747734
MAR02260	0.0	500.00341653747427
MAR02261	0.0	500.0034165374744
MAR02262	0.0	500.00341653747427
MAR02263	0.0	500.00227769164866
MAR02264	0.0	500.00227769165537
MAR02265	0.0	500.0022776916554
MAR02266	0.0	500.00227769165537
MAR02267	0.0	101.1831440149255
MAR02268	0.0	101.18314401492547
MAR02269	0.0	101.18314401492549
MAR02270	0.0	101.18314401492547
MAR02281	0.0	250.00298447346583
MAR02282	0.0	500.002984473486
MAR02284	0.0	500.00298447346626
MAR02286	0.0	1000.0
MAR02287	0.0	1000.0
MAR02292	0.0	1000.0
MAR02293	0.0	500.18951406521944
MAR02294	0.0	1000.0
MAR02295	0.0	1000.0
MAR02296	0.0	250.00895342040434
MAR02359	0.0	744.6312191007119
MAR02365	0.0	250.00298447346375
MAR02288	0.0	83.33570259758775
MAR02289	0.0	83.33570259758841
MAR00709	0.0	249.99999999999937
MAR02150	0.0	200.01486260934112
MAR02151	0.0	1000.0
MAR02172	0.0	199.99999999999974
MAR02177	0.0	166.66666666666666
MAR02182	0.0	142.8571428571428
MAR02248	0.0	199.99999999999997
MAR02253	0.0	166.66666666666666
MAR02258	0.0	142.85714285714317
MAR02439	2.4008810748838573e-34	1.2370022932962768
MAR02440	0.0	249.99999999999923
MAR02441	0.0	1.2370022932962765
MAR02442	0.0	250.0000000000019
MAR02451	-249.9999999999985	0.0
MAR02452	0.0	249.99999999998997
MAR02453	0.0	249.99999999999795
MAR02454	0.0	249.99999999999795
MAR02455	0.0	1.237002293296272
MAR02456	9.32884976768503e-31	1.2370022932962739
MAR02457	0.0	2.474004586592548
MAR02458	0.0	2.474004586592548
MAR02459	0.0	1.2370022932962743
MAR02460	0.0	1.2370022932962739
MAR02463	-1.2370022932962643	-1.380179590074728e-16
MAR02464	0.0	1.237002293296272
MAR02465	0.0	2.474004586592554
MAR02466	0.0	2.474004586592555
MAR02467	0.0	1.2370022932962768
MAR02468	0.0	1.2370022932962772
MAR02469	0.0	1.2370022932962768
MAR02470	0.0	1.237002293296277
MAR06397	-1000.0	1.2370022932962765
MAR06402	0.0	0.1858736059479559
MAR06403	0.0	0.185873605947955
MAR06404	-83.33333333333294	0.0
MAR02472	0.0	127.66983786307152
MAR02475	0.0	1000.0000000000067
MAR02478	0.0	1000.0
MAR02480	0.0	1000.0000000000001
MAR02482	0.0	1000.0
MAR02484	0.0	1000.0
MAR02486	0.0	125.0345327990969
MAR02489	0.0	125.03453279909836
MAR02491	0.0	125.0345327990984
MAR02493	0.0	125.03453279909837
MAR02497	0.0	999.9999999999955
MAR02499	0.0	1000.0
MAR02501	0.0	1000.0000000000001
MAR02503	0.0	1000.0
MAR02505	0.0	125.00206165964704
MAR02510	0.0	124.99999999999885
MAR02511	0.0	124.99999999999854
MAR02512	0.0	124.99999999999855
MAR02513	0.0	124.99999999999854
MAR02515	0.0	313.3280387397236
MAR02516	0.0	313.32803873972307
MAR02518	0.0	313.3280387397231
MAR02520	0.0	313.32803873972307
MAR02522	0.0	330.17379507984106
MAR02524	0.0	330.17379507984197
MAR02526	-4.3031816898502954e-19	541.6859512784595
MAR02528	0.0	541.685951278459
MAR02530	0.0	83.3380718618454
MAR02533	0.0	83.33807186184214
MAR02535	0.0	83.33807186184215
MAR02537	0.0	83.33807186184214
MAR02540	0.0	45.45719435935113
MAR02541	0.0	45.45719435935123
MAR02542	0.0	45.45719435935123
MAR02543	0.0	45.45719435935122
MAR02544	0.0	249.9999999999967
MAR02545	-249.9999999999983	-2.0373052717039735e-14
MAR02546	0.0	1.2370022932962625
MAR02548	-1.2370022932962634	0.0
MAR02549	0.0	4.948009173185164
MAR02550	0.0	1.2370022932962623
MAR02551	0.0	2.474004586592524
MAR02552	0.0	1.2370022932962623
MAR02553	0.0	1.237002293296262
MAR02555	0.0	1.237002293296262
MAR02556	0.0	1.2370022932962623
MAR02557	0.0	2.474004586592524
MAR02560	-2.4740045865926774	0.0
MAR02561	0.0	2.474004586592534
MAR02562	0.0	1.2370022932962654
MAR02563	0.0	1.2370022932962654
MAR02565	0.0	1.2370022932962652
MAR02566	0.0	1.2370022932962652
MAR02567	-1.237002293296324	2.081821950441068e-15
MAR02568	1.5476402021809018e-15	1.2370022932962592
MAR02570	0.0	2.4740045865925273
MAR02571	-2.474004586592722	5.404234550819542e-19
MAR02572	-3.482596476495279e-15	2.474004586592571
MAR02573	0.0	1.23700229329627
MAR02574	0.0	1.23700229329627
MAR02576	0.0	2.47400458659254
MAR02577	-2.4740045865924527	1.5111141580073739e-15
MAR02578	0.0	2.4740045865925118
MAR02579	0.0	1.2370022932962534
MAR02580	0.0	1.2370022932962534
MAR02581	0.0	726.367375638004
MAR02582	0.0	136.08243286926736
MAR02583	0.0	726.367375638005
MAR02584	0.0	136.0824328692677
MAR02586	0.0	1.2370022932962736
MAR02587	-1.237002293296244	-3.0953912731168113e-15
MAR02368	0.0	128.24581168927728
MAR02371	1.1614365077144249e-15	500.61468948303695
MAR02374	0.0	500.61468948303684
MAR02376	0.0	500.61468948303695
MAR02378	0.0	500.6146894830369
MAR02380	0.0	127.66983786307128
MAR02383	0.0	750.0551403590372
MAR02387	0.0	750.0551403590325
MAR02389	0.0	750.0551403590325
MAR02391	0.0	750.0551403590325
MAR02395	0.0	541.6859512784591
MAR02397	0.0	541.6859512784589
MAR02399	0.0	541.6859512784588
MAR02401	0.0	541.6859512784592
MAR02403	0.0	541.6805975407367
MAR02408	0.0	520.5009967995725
MAR02409	0.0	520.5009967995725
MAR02410	0.0	520.5009967995725
MAR02412	-83.35584134375084	124.99999999999773
MAR02415	0.0	45.45719435935122
MAR02417	0.0	45.45719435935138
MAR02419	0.0	45.45719435935138
MAR02421	0.0	45.45719435935138
MAR02423	0.0	83.33807186184542
MAR02426	0.0	83.3380718618416
MAR02428	0.0	83.3380718618416
MAR02430	0.0	83.33807186184194
MAR02433	0.0	41.669343535436596
MAR02434	0.0	41.66934353552766
MAR02435	0.0	41.66934353552766
MAR02436	0.0	41.66934353552766
MAR03452	0.0	100.00000000000117
MAR03453	0.0	100.00000000000058
MAR03454	0.0	100.00000000000057
MAR03455	-99.99999999999967	4.3723542872002665e-13
MAR03456	0.0	99.99999999999952
MAR03457	0.0	99.99999999999996
MAR03458	0.0	99.99999999999996
MAR00931	0.0	1.2370022932962936
MAR00932	0.0	1.2370022932962617
MAR00933	0.0	1.2370022932962617
MAR00934	0.0	1.2370022932962617
MAR00935	0.0	1.2370022932962617
MAR00936	0.0	1.2370022932962617
MAR00937	0.0	1.2370022932962617
MAR00938	0.0	1.2370022932962617
MAR00939	0.0	1.2370022932962617
MAR00940	0.0	1.2370022932962617
MAR00942	0.0	1.2370022932962617
MAR00943	0.0	1.2370022932962617
MAR00944	0.0	1.2370022932962614
MAR00945	0.0	1.2370022932962617
MAR00946	0.0	1.2370022932962617
MAR00947	0.0	1.2370022932962617
MAR00948	0.0	1.2370022932962634
MAR00949	0.0	1.2370022932962637
MAR00950	0.0	2.4740045865925264
MAR00951	0.0	2.4740045865925264
MAR00953	0.0	1.2370022932962725
MAR00954	0.0	2.4740045865925446
MAR00955	0.0	2.4740045865925446
MAR00956	0.0	1.2370022932962625
MAR00957	0.0	1.2370022932962628
MAR00960	0.0	250.00000000000054
MAR00961	0.0	249.99999999999784
MAR00963	0.0	4.948009173185068
MAR00964	0.0	4.948009173185125
MAR00967	0.0	2.47400458659254
MAR00969	0.0	1.2370022932962699
MAR00971	0.0	249.9999999999997
MAR00973	0.0	249.99999999999946
MAR00976	0.0	249.99999999999994
MAR00979	0.0	249.99999999999784
MAR00980	-1.237002293296269	0.0
MAR00981	0.0	1.2370022932962599
MAR00985	0.0	1.2370022932962645
MAR00986	0.0	2.4740045865925224
MAR00987	0.0	2.4740045865925238
MAR00991	0.0	1.237002293296262
MAR00992	-1.2370022932962559	-4.673645086959646e-16
MAR00993	-1.2370022932962674	0.0
MAR00994	-1.2370022932962674	0.0
MAR00995	0.0	2.4740045865925233
MAR00996	0.0	2.47400458659254
MAR00997	0.0	2.47400458659254
MAR00998	0.0	2.4740045865925406
MAR00999	0.0	2.47400458659254
MAR01000	0.0	2.474004586592541
MAR01002	0.0	1.2370022932962705
MAR01003	0.0	1.2370022932962703
MAR01004	0.0	1.2370022932962703
MAR01006	0.0	1.2370022932962705
MAR01007	0.0	1.2370022932962703
MAR01008	0.0	1.2370022932962703
MAR01010	0.0	3.711006879888812
MAR01011	-1.2370022932962745	0.0
MAR01014	0.0	1.2370022932962577
MAR01017	0.0	2.4740045865925158
MAR01018	0.0	2.474004586592516
MAR01020	-1000.0	999.9999999999999
